NUTS,perc,urt,class
ITC42,-19,1,3
ITC43,-14,1,3
ITC44,-14,2,6
ITC46,-15,1,3
ITC47,-16,2,6
ITC48,-14,2,6
ITC49,-12,2,6
ITC4A,-8,2,6
ITC4B,-9,3,9
ITC4C,-13,1,3
ITC4D,-14,1,3
ITF11,-8,3,9
ITF12,-9,2,6
ITF13,-18,2,6
ITF14,-9,2,6
ITF21,-15,3,9
ITF22,-13,3,9
ITF31,-8,1,3
ITF32,-9,3,9
ITF33,-13,1,3
ITF34,-11,2,6
ITF35,-5,2,5
ITF43,-5,1,2
ITF44,-2,1,2
ITF45,-3,1,2
ITF46,-5,3,8
ITF47,-6,1,3
ITF48,-6,1,3
ITF51,1,3,8
ITF52,-12,2,6
ITF61,-12,2,6
ITF62,-13,2,6
ITF63,-6,2,6
ITF64,-7,3,9
ITF65,-12,2,6
ITG11,-12,2,6
ITG12,-12,1,3
ITG13,-9,2,6
ITG14,-6,2,6
ITG15,-15,1,3
ITG16,-9,2,6
ITG17,-13,1,3
ITG18,-13,2,6
ITG19,-7,1,3
ITG2D,-6,2,6
ITG2E,-5,3,8
ITG2F,-22,1,3
ITG2G,-7,3,9
ITG2H,-6,3,9
ITH10,-2,3,8
ITH20,-14,2,6
ITH31,-11,2,6
ITH32,-3,2,5
ITH33,-6,3,9
ITH34,-19,2,6
ITH35,-16,1,3
ITH36,-8,2,6
ITH37,-6,3,9
ITH41,-8,2,6
ITH42,-15,2,6
ITH43,-3,1,2
ITH44,2,1,2
ITH51,-14,2,6
ITH52,-4,2,5
ITH53,-18,2,6
ITH54,-14,2,6
ITH55,-8,2,6
ITH56,-19,2,6
ITH57,-17,2,6
ITH58,-6,2,6
ITH59,-16,1,3
ITI11,-1,2,5
ITI12,-10,2,6
ITI13,-11,1,3
ITI14,-18,1,3
ITI15,-21,1,3
ITI16,-10,2,6
ITI17,-13,2,6
ITI18,-9,2,6
ITI19,-13,3,9
ITI1A,-14,3,9
ITI21,-21,2,6
ITI22,-17,2,6
ITI31,-7,2,6
ITI32,-18,2,6
ITI33,-6,2,6
ITI34,-12,2,6
ITI35,-20,2,6
ITI41,-13,3,9
ITI42,-8,3,9
ITI43,-34,1,3
ITI44,-15,2,6
ITI45,-10,2,6
CY000,-13,2,6
LV003,5,2,4
LV005,3,2,5
LV006,14,1,1
LV007,10,2,4
LV008,14,3,7
LV009,10,3,7
LT011,38,1,1
LT021,9,2,4
LT022,29,2,4
LT023,16,2,4
LT024,14,3,7
LT025,15,2,4
LT026,20,2,4
LT027,17,3,7
LT028,8,2,4
LT029,1,2,5
LU000,-13,2,6
HU110,16,1,1
HU120,5,2,4
HU211,19,2,4
HU212,3,2,5
HU213,11,2,4
HU221,4,2,5
HU222,5,2,4
HU223,0,3,8
HU231,8,2,4
HU232,6,3,7
HU233,10,3,7
HU311,17,2,4
HU312,9,3,7
HU313,6,3,7
HU321,7,2,4
HU322,9,2,4
HU323,10,3,7
HU331,14,2,4
HU332,6,2,4
HU333,11,2,4
MT001,23,1,1
MT002,8,1,1
NL111,2,2,5
NL112,-2,2,5
NL113,-89,2,6
NL124,-11,2,6
NL125,-12,2,6
NL126,0,2,5
NL131,-12,2,6
NL132,-30,2,6
NL133,-11,2,6
NL211,-8,2,6
NL212,-11,2,6
NL213,-1,1,2
NL221,-6,1,3
NL224,-8,2,6
NL225,-4,2,5
NL226,-10,1,3
NL230,-13,1,3
NL310,-9,1,3
NL321,-12,1,3
NL323,-49,1,3
NL324,-19,1,3
NL325,-7,1,3
NL327,-27,1,3
NL328,-13,1,3
NL329,-2,1,2
NL332,-39,1,3
NL333,-14,1,3
NL337,-34,1,3
NL33A,-17,1,3
NL33B,-22,1,3
NL33C,-19,1,3
NL341,-16,3,9
NL342,-3,2,5
NL411,-9,1,3
NL412,-6,1,3
NL413,-4,2,5
NL414,10,1,1
NL421,-4,2,5
NL422,3,2,5
NL423,2,1,2
AT111,8,3,7
AT112,4,3,8
AT113,4,3,8
AT121,-1,3,8
AT122,-4,2,5
AT123,-3,3,8
AT124,7,3,7
AT125,9,3,7
AT126,-4,1,2
AT127,-12,2,6
AT130,-21,1,3
AT211,-3,2,5
AT212,-6,3,9
AT213,3,3,8
AT221,-8,2,6
AT222,-2,3,8
AT223,-5,2,5
AT224,7,3,7
AT225,3,3,8
AT226,-1,3,8
AT311,14,3,7
AT312,-11,2,6
AT313,13,3,7
AT314,-7,3,9
AT315,-2,3,8
AT321,-1,3,8
AT322,-15,3,9
AT323,1,2,5
AT331,-19,3,9
AT332,-10,1,3
AT333,12,3,7
AT334,-27,3,9
AT335,-1,3,8
AT341,-17,3,9
AT342,14,1,1
PL213,46,1,1
PL214,17,2,4
PL217,11,3,7
PL218,11,3,7
PL219,10,3,7
PL21A,15,2,4
PL224,19,2,4
PL225,19,2,4
PL227,10,1,1
PL228,11,1,1
PL229,30,1,1
PL22A,26,1,1
PL22B,21,1,1
PL22C,7,1,1
PL411,13,3,7
PL414,17,3,7
PL415,49,1,1
PL416,23,3,7
PL417,21,3,7
PL418,23,2,4
PL424,21,2,4
PL426,13,2,4
PL427,11,3,7
PL428,12,2,4
PL431,12,2,4
PL432,15,2,4
PL514,48,1,1
PL515,13,2,4
PL516,13,2,4
PL517,11,2,4
PL518,39,2,4
PL523,10,3,7
PL524,16,2,4
PL613,16,1,1
PL616,17,3,7
PL617,9,3,7
PL618,21,3,7
PL619,10,3,7
PL621,11,2,4
PL622,14,2,4
PL623,10,2,4
PL633,42,1,1
PL634,13,2,4
PL636,13,2,4
PL637,12,3,7
PL638,13,2,4
PL711,34,1,1
PL712,19,1,1
PL713,22,3,7
PL714,12,3,7
PL715,14,3,7
PL721,10,2,4
PL722,9,3,7
PL811,12,3,7
PL812,5,3,7
PL814,20,2,4
PL815,10,3,7
PL821,8,3,7
PL822,5,3,7
PL823,19,3,7
PL824,15,3,7
PL841,16,2,4
PL842,15,3,7
PL843,12,3,7
PL911,62,1,1
PL912,17,2,4
PL913,34,2,4
PL921,15,2,4
PL922,18,3,7
PL923,50,3,7
PL924,17,3,7
PL925,15,3,7
PL926,22,3,7
PT111,5,3,7
PT112,6,2,4
PT119,7,2,4
PT11A,-5,1,2
PT11B,-2,3,8
PT11C,2,2,5
PT11D,4,3,8
PT11E,-1,3,8
PT150,-8,2,6
PT16B,-5,3,8
PT16D,2,2,5
PT16E,-3,3,8
PT16F,-6,3,9
PT16G,0,3,8
PT16H,2,3,8
PT16I,-5,3,8
PT16J,4,3,8
PT170,-21,1,3
PT181,-16,3,9
PT184,8,3,7
PT185,-8,3,9
PT186,1,3,8
PT187,-3,3,8
PT200,-5,2,5
PT300,-11,1,3
RO111,12,3,7
RO112,9,3,7
RO113,43,2,4
RO114,21,3,7
RO115,17,3,7
RO116,24,3,7
RO121,23,3,7
RO122,30,2,4
RO123,15,3,7
RO124,14,3,7
RO125,22,3,7
RO126,20,2,4
RO211,12,3,7
RO212,10,3,7
RO213,25,2,4
RO214,18,3,7
RO215,13,3,7
RO216,10,3,7
RO221,13,2,4
RO222,18,3,7
RO223,27,2,4
RO224,16,2,4
RO225,26,3,7
RO226,14,3,7
RO311,10,3,7
RO312,9,3,7
RO313,15,3,7
RO314,9,3,7
RO315,16,3,7
RO316,23,2,4
RO317,15,3,7
RO321,70,1,1
RO322,-14,1,3
RO411,18,2,4
RO412,25,3,7
RO413,19,3,7
RO414,18,3,7
RO415,18,3,7
RO421,17,2,4
RO422,17,3,7
RO423,14,2,4
RO424,21,2,4
SI031,3,3,8
SI032,-2,3,8
SI033,0,3,8
SI034,-1,3,8
SI035,-7,3,9
SI036,3,3,8
SI037,-2,3,8
SI038,-2,3,8
SI041,0,2,5
SI042,-3,2,5
SI043,-8,3,9
SI044,-16,2,6
SK010,-17,1,3
SK021,-3,3,8
SK022,-4,2,5
SK023,1,2,5
SK031,1,2,5
SK032,2,3,8
SK041,3,3,8
SK042,2,2,5
FI193,-9,3,9
FI194,-1,3,8
FI195,-9,3,9
FI196,-10,3,9
FI197,-18,2,6
FI1B1,-23,1,3
FI1C1,-21,2,6
FI1C2,-7,2,6
FI1C3,-9,2,6
FI1C4,2,2,5
FI1C5,-3,2,5
FI1D1,-1,3,8
FI1D2,-3,3,8
FI1D3,1,3,8
FI1D5,-12,3,9
FI1D7,0,3,8
FI1D8,3,3,8
FI1D9,-16,3,9
FI200,-24,3,9
SE110,-11,1,3
SE121,-7,2,6
SE122,-14,2,6
SE123,-1,2,5
SE124,-4,2,5
SE125,-13,2,6
SE211,-8,2,6
SE212,-4,3,8
SE213,-15,3,9
SE214,-8,3,9
SE221,-11,2,6
SE224,-9,2,6
SE231,-16,2,6
SE232,-9,1,3
SE311,-3,2,5
SE312,-10,3,9
SE313,-9,2,6
SE321,-8,2,6
SE322,-12,3,9
SE331,-1,2,5
SE332,17,2,4
IS001,:,:,:
IS002,:,:,:
LI000,:,:,:
NO020,4,3,8
NO060,3,2,5
NO071,4,3,8
NO074,12,3,7
NO081,-14,1,3
NO082,-16,2,6
NO091,-7,2,6
NO092,-15,2,6
NO0A1,-19,2,6
NO0A2,-17,2,6
NO0A3,-16,3,9
NO0B1,:,:,:
NO0B2,:,:,:
CH,:,:,:
