NUTS,perc,urt,class
DEA56,-9.3,1,2
DEA57,-6.2,2,5
DEA58,5.3,1,1
DEA59,0.9,2,4
DEA5A,13.1,2,4
DEA5B,7.4,2,4
DEA5C,-4.7,1,2
DEB11,-6.4,2,5
DEB12,-8.1,2,5
DEB13,-10.6,3,9
DEB14,-9.3,2,5
DEB15,-8.1,3,8
DEB17,-2,2,5
DEB18,-11.9,2,6
DEB1A,-14.2,2,6
DEB1B,-5,3,8
DEB1C,-13.1,3,9
DEB1D,-14.3,3,9
DEB21,69.4,2,4
DEB22,-7.3,3,8
DEB23,-5.6,3,8
DEB24,-14,3,9
DEB25,-5.3,2,5
DEB31,-5.7,1,2
DEB32,-6.6,2,5
DEB33,-11.4,1,3
DEB34,1,1,1
DEB35,-1.8,1,2
DEB36,-9.4,2,5
DEB37,-13.3,3,9
DEB38,-6.2,1,2
DEB39,-0.4,1,2
DEB3A,-6,2,5
DEB3B,-6.5,3,8
DEB3C,-12.5,2,6
DEB3D,-11,3,9
DEB3E,-3.7,1,2
DEB3F,-6.9,2,5
DEB3G,-11.1,3,9
DEB3H,-11.1,2,6
DEB3I,-8.3,1,2
DEB3J,0.2,2,4
DEB3K,-13.4,3,9
Dec-01,-6.5,1,2
Dec-02,-8.5,2,5
Dec-03,-2.3,2,5
Dec-04,8.9,1,1
Dec-05,-9.9,1,2
Dec-06,-11.8,2,6
DED21,17.1,1,1
DED2C,-10,3,8
DED2D,-13.1,2,6
DED2E,-10.7,2,6
DED2F,-8.7,1,2
DED41,-11.6,2,6
DED42,-14.2,2,6
DED43,-12.4,2,6
DED44,-14.4,2,6
DED45,-14.9,2,6
DED51,-6.1,1,2
DED52,-15.9,1,3
DED53,-11.2,3,9
DEE01,-16.2,2,6
DEE02,-4.1,2,5
DEE03,-8.7,2,5
DEE04,-10.7,3,9
DEE05,-14.3,2,6
DEE06,-13.3,3,9
DEE07,-12.2,2,6
DEE08,-11.1,3,9
DEE09,26.5,2,4
DEE0A,-15.9,3,9
DEE0B,-14.4,2,6
DEE0C,-15.8,2,6
DEE0D,-10.4,3,9
DEE0E,-15.2,3,9
DEF01,-8.5,2,5
DEF02,1.1,1,1
DEF03,-5.6,2,5
DEF04,47.8,2,4
DEF05,-11.8,3,9
DEF06,-10.9,2,6
DEF07,-8.5,3,8
DEF08,-17,2,6
DEF09,-8.2,1,2
DEF0A,-15,1,3
DEF0B,-12.2,2,6
DEF0C,-14.5,2,6
DEF0D,-4.3,2,5
DEF0E,-5.8,2,5
DEF0F,-10.6,2,6
DEG01,-4.3,2,5
DEG02,-0.1,2,5
DEG03,-3.3,2,5
DEG04,-6.6,2,5
DEG05,-5.8,2,5
DEG06,-4.8,3,8
DEG07,-10.6,2,6
DEG09,-9.2,3,8
DEG0A,-14,3,9
DEG0B,-14.4,2,6
DEG0C,-8.2,3,8
DEG0D,-11.3,2,6
DEG0E,-7.8,3,8
DEG0F,-6.7,3,8
DEG0G,-11.9,2,6
DEG0H,-17,3,9
DEG0I,-12.2,2,6
DEG0J,46.1,2,4
DEG0K,-10.9,3,9
DEG0L,-15.5,2,6
DEG0M,-15.2,2,6
DEG0N,-7.7,3,8
DEG0P,-7.3,3,8
EE001,9.9,1,1
EE004,-17.5,3,9
EE008,-19.1,3,9
EE009,:,3,:
EE00A,:,1,:
IE041,20.5,3,7
IE042,13.9,3,7
IE051,12.7,3,7
IE052,17.1,3,7
IE053,16,3,7
IE061,20,1,1
IE062,21.6,2,4
IE063,22.6,3,7
EL301,-30.9,1,3
EL302,-10.8,1,3
EL303,-36.1,1,3
EL304,-21.4,1,3
EL305,18,1,1
EL306,22.4,1,1
EL307,-30.4,1,3
EL411,78,3,7
EL412,78,3,7
EL413,53.6,2,4
EL421,23,2,4
EL422,2.6,3,7
EL431,4.8,2,4
EL432,-13.1,3,9
EL433,4.9,3,7
EL434,3.2,2,4
EL511,12.9,2,4
EL512,-3.7,2,5
EL513,-6.8,3,8
EL514,10.8,2,4
EL515,-10.3,3,9
EL521,3.7,2,4
EL522,-12.5,1,3
EL523,11,3,7
EL524,-3.1,3,8
EL525,11.4,2,4
EL526,-8.4,3,8
EL527,3,3,7
EL531,-18.9,3,9
EL532,-25.4,2,6
EL533,-7,3,8
EL541,-19.8,3,9
EL542,4.1,3,7
EL543,-7.5,2,5
EL611,-19,3,9
EL612,-10.8,2,6
EL613,-6.7,2,5
EL621,-8.7,3,8
EL622,-9.4,3,8
EL623,-5.4,3,8
EL624,3.3,3,7
EL631,-18.6,3,9
EL632,-20.6,2,6
EL633,-9.8,3,8
EL641,20.4,3,7
EL642,-7.1,3,8
EL643,-32.1,3,9
EL644,4.4,3,7
EL645,8.6,3,7
EL651,-13,3,9
EL652,-1.7,2,5
EL653,-0.4,3,8
ES111,-10.9,2,6
ES112,-16.4,3,9
ES113,-21,3,9
ES114,-12.2,2,6
ES120,-19.2,2,6
ES130,-11.1,2,6
ES211,2.8,1,1
ES212,0.6,1,1
ES213,-6.6,1,2
ES220,7.1,2,4
ES230,-8.7,2,5
ES241,-10.5,2,6
ES242,-19.3,3,9
ES243,-2.2,1,2
ES300,19,1,1
ES411,-22.4,3,9
ES412,-16.4,2,6
ES413,-21.3,2,6
ES414,-20.2,2,6
ES415,-18.1,2,6
ES416,-15.8,3,9
ES417,-13.9,3,9
ES418,-14.5,2,6
ES419,-27.9,3,9
ES421,-10.6,2,6
ES422,-20,2,6
ES423,-18.5,3,9
ES424,-4.4,2,5
ES425,-12.2,2,6
ES431,-13.6,2,6
ES432,-19.2,2,6
ES511,14.8,1,1
ES512,5.7,2,4
ES513,-2.5,2,5
ES514,-2.5,2,5
ES521,2.2,1,1
ES522,-11,2,6
ES523,-2.2,1,2
ES531,39.4,2,4
ES532,33,1,1
ES533,-3.8,2,5
ES611,9.2,2,4
ES612,-6,1,2
ES613,-11.1,1,3
ES614,-5.1,2,5
ES615,-2.5,2,5
ES616,-18.4,2,6
ES617,6.9,1,1
ES618,-1.9,1,2
ES620,5.4,1,1
ES630,0.6,1,1
ES640,5.8,2,4
ES703,52.6,3,7
ES704,54.7,2,4
ES705,5.5,1,1
ES706,-2.5,3,8
ES707,64.8,2,4
ES708,16.4,2,4
ES709,25.3,1,1
FR101,10.3,1,1
FR102,6.4,2,4
FR103,2.1,1,1
FR104,11.9,1,1
FR105,3.1,1,1
FR106,18.3,1,1
FR107,8.3,1,1
FR108,8.5,1,1
FRB01,-17.7,3,9
FRB02,-9.8,3,8
FRB03,-16,3,9
FRB04,0.1,2,4
FRB05,-10.9,3,9
FRB06,3.3,2,4
FRC11,4.3,2,4
FRC12,-22.8,3,9
FRC13,-10.3,3,9
FRC14,-13.4,3,9
FRC21,1.9,2,4
FRC22,-9.9,3,8
FRC23,-14.2,3,9
FRC24,-4.9,2,5
FRD11,-1.4,2,5
FRD12,-11.2,3,9
FRD13,-14.6,3,9
FRD21,-5.9,3,8
FRD22,-3.1,2,5
FRE11,0.4,1,1
FRE12,-6.9,2,5
FRE21,-10.9,3,9
FRE22,-2.8,2,5
FRE23,2.1,3,7
FRF11,6.9,2,4
FRF12,-2.3,2,5
FRF21,-18.6,3,9
FRF22,0,2,4
FRF23,-0.6,2,5
FRF24,-20.7,3,9
FRF31,4.6,2,4
FRF32,-17.1,3,9
FRF33,-5.1,2,5
FRF34,-14.3,3,9
FRG01,16.9,1,1
FRG02,1.8,2,4
FRG03,-7.2,3,8
FRG04,-9.1,3,8
FRG05,-4.2,3,8
FRH01,-9.7,3,8
FRH02,-4.2,3,8
FRH03,14.5,2,4
FRH04,-4.2,3,8
FRI11,-14,3,9
FRI12,21.2,1,1
FRI13,-5.9,3,8
FRI14,-6.9,3,8
FRI15,1.2,2,4
FRI21,-4.4,3,8
FRI22,-12.6,3,9
FRI23,-2.7,3,8
FRI31,-9.2,3,8
FRI32,-5.4,3,8
FRI33,-8.1,3,8
FRI34,5.6,3,7
FRJ11,-1.9,3,8
FRJ12,-2.3,2,5
FRJ13,18.2,2,4
FRJ14,-2.4,3,8
FRJ15,0.8,2,4
FRJ21,-7.7,3,8
FRJ22,-7.5,3,8
FRJ23,22.2,1,1
FRJ24,-11.1,3,9
FRJ25,-9.7,3,8
FRJ26,-9.8,3,8
FRJ27,-6,3,8
FRJ28,2.7,3,7
FRK11,-14.7,3,9
FRK12,-13,3,9
FRK13,-5.9,3,8
FRK14,10.2,2,4
FRK21,7.3,3,7
FRK22,-6.9,3,8
FRK23,5.5,3,7
FRK24,2.3,2,4
FRK25,1.4,2,4
FRK26,17.9,1,1
FRK27,-2.5,2,5
FRK28,10.7,2,4
FRL01,-3.1,3,8
FRL02,-3.8,3,8
FRL03,-3.4,1,2
FRL04,4,1,1
FRL05,1.5,2,4
FRL06,-0.6,2,5
FRM01,12.8,3,7
FRM02,12.2,3,7
FRY10,-21.6,2,6
FRY20,-22.5,2,6
FRY30,51,2,4
FRY40,-0.2,1,2
FRY50,58.4,2,4
HR021,-28.5,3,9
HR022,-34.3,3,9
HR023,-38.3,3,9
HR024,-34.7,2,6
HR025,-29.2,2,6
HR026,-40.7,3,9
HR027,-25.4,3,9
HR028,-36.3,3,9
HR031,-13.4,2,6
HR032,-26.2,3,9
HR033,-6.2,3,8
HR034,-20.8,2,6
HR035,-2.6,2,5
HR036,8.1,3,7
HR037,-0.3,2,5
HR050,7.2,1,1
HR061,-12.4,3,9
HR062,-17.1,2,6
HR063,-23.3,3,9
HR064,-19.9,3,9
HR065,-15.6,3,9
ITC11,-5.1,1,2
ITC12,-14,2,6
ITC13,-15.8,2,6
ITC14,-8.2,2,5
ITC15,-2.7,2,5
ITC16,0,3,7
ITC17,-8.9,3,8
ITC18,-10.8,3,9
ITC20,-4.5,2,5
ITC31,-2.5,1,2
ITC32,-9.6,2,5
ITC33,-8,1,2
ITC34,-0.9,1,2
ITC41,-0.6,1,2
ITC42,0.8,1,1
ITC43,-2,1,2
ITC44,-1.7,2,5
ITC46,3.2,1,1
ITC47,6.3,2,4
ITC48,-0.4,2,5
ITC49,2.7,2,4
ITC4A,2.5,2,4
ITC4B,4.9,3,7
ITC4C,9.5,1,1
ITC4D,2.1,1,1
ITF11,-8.5,3,8
ITF12,-0.8,2,5
ITF13,-2.7,2,5
ITF14,-8,2,5
ITF21,-6.2,3,8
ITF22,-9.9,3,8
ITF31,-0.1,1,2
ITF32,-9.3,3,8
ITF33,-6.2,1,2
ITF34,-12,2,6
ITF35,-5.7,2,5
ITF43,-15.1,1,3
ITF44,-11.2,1,3
ITF45,-9.2,1,2
ITF46,-9,3,8
ITF47,-9.1,1,2
ITF48,-5.6,1,2
ITF51,-15.7,3,9
ITF52,-9,2,5
ITF61,-4.7,2,5
ITF62,10.3,2,4
ITF63,-10.1,2,6
ITF64,-7.8,3,8
ITF65,-6,2,5
ITG11,-5.6,2,5
ITG12,-10,1,2
ITG13,-14.9,2,6
ITG14,-10.4,2,6
ITG15,-13,1,3
ITG16,-15.9,2,6
ITG17,-4.3,1,2
ITG18,6.1,2,4
ITG19,-8.2,1,2
ITG2D,-7.5,2,5
ITG2E,:,3,:
ITG2F,:,1,:
ITG2G,:,3,:
ITG2H,:,3,:
ITH10,21.4,3,7
ITH20,5.7,2,4
ITH31,12.3,2,4
ITH32,0.6,2,4
ITH33,-7.4,3,8
ITH34,3.2,2,4
ITH35,-0.4,1,2
ITH36,1,2,4
ITH37,-14.2,3,9
ITH41,3.1,2,4
ITH42,-6.6,2,5
ITH43,5.3,1,1
ITH44,2.8,1,1
ITH51,5,2,4
ITH52,10.2,2,4
ITH53,1.8,2,4
ITH54,9.2,2,4
ITH55,8.8,2,4
ITH56,-8.1,2,5
ITH57,-1.2,2,5
ITH58,3.1,2,4
ITH59,7.1,1,1
ITI11,-10.7,2,6
ITI12,-6.8,2,5
ITI13,2,1,1
ITI14,3.1,1,1
ITI15,8,1,1
ITI16,-5.4,2,5
ITI17,-4.5,2,5
ITI18,-3.6,2,5
ITI19,0.5,3,7
ITI1A,-5.1,3,8
ITI21,-2.8,2,5
ITI22,-10.6,2,6
ITI31,-4.6,2,5
ITI32,-5.2,2,5
ITI33,-4.8,2,5
ITI34,-9.1,2,5
ITI35,-3.2,2,5
ITI41,-6.6,3,8
ITI42,-12.7,3,9
ITI43,3.8,1,1
ITI44,0.6,2,4
ITI45,-5.3,2,5
CY000,13.9,2,4
LV003,-36.7,2,6
LV005,-41.5,2,6
LV006,-15.1,1,3
LV007,-18.7,2,6
LV008,-39.8,3,9
LV009,-34.2,3,9
LT011,-7.3,1,2
LT021,-42.5,2,6
LT022,-24.9,2,6
LT023,-22.3,2,6
LT024,-42.7,3,9
LT025,-45.5,2,6
LT026,-35.3,2,6
LT027,-43.7,3,9
LT028,-41.6,2,6
LT029,-46.5,2,6
LU000,16.7,2,4
HU110,2.9,1,1
HU120,3.8,2,4
HU211,-5.6,2,5
HU212,-5.5,2,5
HU213,-7.5,2,5
HU221,10.6,2,4
HU222,-1.2,2,5
HU223,-12.2,3,9
HU231,-5.4,2,5
HU232,-13,3,9
HU233,-11.3,3,9
HU311,-9.6,2,5
HU312,-9.5,3,8
HU313,-11.4,3,9
HU321,-5.7,2,5
HU322,-10.8,2,6
HU323,-11.1,3,9
HU331,-4.1,2,5
HU332,-13.4,2,6
HU333,-3.6,2,5
MT001,27.8,1,1
MT002,-25.2,1,3
NL111,-19.5,2,6
NL112,-18.8,2,6
NL113,-4.9,2,5
NL124,-4.4,2,5
NL125,-11.4,2,6
NL126,-5.1,2,5
NL131,-15.2,2,6
NL132,-10.2,2,6
NL133,-4.5,2,5
NL211,2.8,2,4
NL212,-1.9,2,5
NL213,-1.6,1,2
NL221,4.8,1,1
NL224,0.6,2,4
NL225,-7,2,5
NL226,2.2,1,1
NL230,-0.6,1,2
NL310,6.6,1,1
NL321,-5,1,2
NL323,2.1,1,1
NL324,7.2,1,1
NL325,5.2,1,1
NL327,11.8,1,1
NL328,-0.6,1,2
NL329,5.2,1,1
NL332,9.2,1,1
NL333,2.5,1,1
NL337,4.8,1,1
NL33A,9.5,1,1
NL33B,6.6,1,1
NL33C,8.7,1,1
NL341,-7.2,3,8
NL342,-3.6,2,5
NL411,1.7,1,1
NL412,-1.1,1,2
NL413,1.1,2,4
NL414,3.5,1,1
NL421,-6.2,2,5
NL422,-6.9,2,5
NL423,-7.4,1,2
AT111,-5.6,3,8
AT112,2.1,3,7
AT113,-11.5,3,9
AT121,0.4,3,7
AT122,-1.3,2,5
AT123,2.8,3,7
AT124,-6.8,3,8
AT125,-3.1,3,8
AT126,4.3,1,1
AT127,-0.6,2,5
AT130,10,1,1
AT211,-4.9,2,5
AT212,-13.5,3,9
AT213,-12.8,3,9
AT221,8.3,2,4
AT222,-7.1,3,8
AT223,-15.5,2,6
AT224,-3.6,3,8
AT225,-4.8,3,8
AT226,-14.6,3,9
AT311,5.2,3,7
AT312,7.9,2,4
AT313,-2.1,3,8
AT314,-1,3,8
AT315,-6.7,3,8
AT321,-9.3,3,8
AT322,-1.9,3,8
AT323,3.5,2,4
AT331,-2,3,8
AT332,9.1,1,1
AT333,-3.8,3,8
AT334,4.6,3,7
AT335,5,3,7
AT341,1.8,3,7
AT342,11.2,1,1
PL213,-6.1,1,2
PL214,3.4,2,4
PL217,-0.1,3,8
PL218,4.4,3,7
PL219,0.7,3,7
PL21A,-9.6,2,5
PL224,-15.4,2,6
PL225,-3.9,2,5
PL227,-8.6,1,2
PL228,-10,1,2
PL229,-11.4,1,3
PL22A,-14.2,1,3
PL22B,-19.9,1,3
PL22C,-3.8,1,2
PL411,-8.2,3,8
PL414,-9,3,8
PL415,-18.9,1,3
PL416,-9.4,3,8
PL417,-4.2,3,8
PL418,8.6,2,4
PL424,-12.1,2,6
PL426,-9.3,2,5
PL427,-14.9,3,9
PL428,-9,2,5
PL431,-9.4,2,5
PL432,-10,2,5
PL514,-10.7,1,3
PL515,-15.7,2,6
PL516,-11.6,2,6
PL517,-15.8,2,6
PL518,0.2,2,4
PL523,-12.9,3,9
PL524,-10.7,2,6
PL613,-6.3,1,2
PL616,-9,3,8
PL617,-11.8,3,9
PL618,-6.5,3,8
PL619,-14.8,3,9
PL621,-11.2,2,6
PL622,-7.8,2,5
PL623,-6.6,2,5
PL633,-7.6,1,2
PL634,11.6,2,4
PL636,-6.4,2,5
PL637,-1.1,3,8
PL638,-5,2,5
PL711,-19.6,1,3
PL712,-7.5,1,2
PL713,-12.2,3,9
PL714,-12.3,3,9
PL715,-15.1,3,9
PL721,-12.1,2,6
PL722,-15.1,3,9
PL811,-10.7,3,9
PL812,-15.3,3,9
PL814,-6.2,2,5
PL815,-13.3,3,9
PL821,-6,3,8
PL822,-7.8,3,8
PL823,5.6,3,7
PL824,-5.8,3,8
PL841,-0.8,2,5
PL842,-13.6,3,9
PL843,-9.2,3,8
PL911,-3.5,1,2
PL912,1.9,2,4
PL913,-0.1,2,5
PL921,-11.3,2,6
PL922,-11.3,3,9
PL923,-13.2,3,9
PL924,-8.8,3,8
PL925,-6.9,3,8
PL926,-7,3,8
PT111,-17.4,3,9
PT112,-14.5,2,6
PT119,-18.6,2,6
PT11A,-15.8,1,3
PT11B,-21.2,3,9
PT11C,-15.3,2,6
PT11D,-17.4,3,9
PT11E,-21.3,3,9
PT150,-6.8,2,5
PT16B,-11.9,3,9
PT16D,-12.7,2,6
PT16E,-20.4,3,9
PT16F,-16,3,9
PT16G,-19.1,3,9
PT16H,-25.7,3,9
PT16I,-17.2,3,9
PT16J,-26.8,3,9
PT170,4.2,1,1
PT181,-21.2,3,9
PT184,-23,3,9
PT185,-20.8,3,9
PT186,-31.1,3,9
PT187,-29.1,3,9
PT200,-11.1,2,6
PT300,-14.8,1,3
RO111,-17,3,9
RO112,-19.4,3,9
RO113,-6.2,2,5
RO114,-18.8,3,9
RO115,-19.4,3,9
RO116,-23.5,3,9
RO121,-25.4,3,9
RO122,-11.2,2,6
RO123,-21.7,3,9
