NUTS,rate,urt,class
DE131,2.6,2,4
DE132,-0.3,2,5
DE133,-0.6,2,5
DE134,-1.4,2,5
DE135,-1.3,3,8
DE136,-1.9,2,5
DE137,0,2,4
DE138,-1.2,2,5
DE139,-1.3,2,5
DE13A,-2.6,2,5
DE141,-0.6,2,5
DE142,1.9,2,4
DE143,-2.8,2,5
DE144,1,2,4
DE145,0.4,2,4
DE146,0.9,3,7
DE147,-1,2,5
DE148,0.2,2,4
DE149,-1.1,3,8
DE211,1.7,2,4
DE212,4,1,1
DE213,1.1,2,4
DE214,-2.3,2,5
DE215,-2.9,2,5
DE216,-0.7,2,5
DE217,0.7,2,4
DE218,0.7,2,4
DE219,2,2,4
DE21A,1.4,3,7
DE21B,2.3,2,4
DE21C,0,2,4
DE21D,-3.2,2,5
DE21E,-0.2,3,8
DE21F,-1.7,2,5
DE21G,-2.1,3,8
DE21H,0,1,1
DE21I,-0.2,3,8
DE21J,0.8,2,4
DE21K,-1.5,2,5
DE21L,-1.7,2,5
DE21M,-2.4,3,8
DE21N,-1.4,2,5
DE221,-1.6,3,8
DE222,-3.6,3,8
DE223,-3.6,3,8
DE224,-2.8,3,8
DE225,-4.2,3,8
DE226,-0.2,3,8
DE227,0.3,3,7
DE228,-3.2,3,8
DE229,-4.2,3,8
DE22A,-3.4,3,8
DE22B,-0.7,3,8
DE22C,-0.9,3,8
DE231,-5.2,2,6
DE232,0.9,2,4
DE233,-4.4,3,8
DE234,-3,2,5
DE235,-3.2,3,8
DE236,-0.8,3,8
DE237,-2.3,3,8
DE238,-0.5,2,5
DE239,-2.5,3,8
DE23A,-6,3,9
DE241,-1.4,2,5
DE242,-4.3,2,5
DE243,-5.1,2,6
DE244,-5.5,2,6
DE245,-1.3,2,5
DE246,-4.3,2,5
DE247,-4.9,2,5
DE248,-1.3,2,5
DE249,-8.1,2,6
DE24A,-6.7,3,9
DE24B,-6.2,3,9
DE24C,-5,3,8
DE24D,-8.7,3,9
DE251,-2,3,8
DE252,0,1,1
DE253,0.2,1,1
DE254,-1.1,1,2
DE255,-2.5,1,2
DE256,-1.9,3,8
DE257,-0.8,1,2
DE258,-2.5,1,2
DE259,-2.9,2,5
DE25A,-2.6,3,8
DE25B,-1.9,2,5
DE25C,-2.8,3,8
DE261,-1.7,1,2
DE262,-4.2,2,5
DE263,-1.5,2,5
DE264,-1.9,1,2
DE265,-4.9,3,8
DE266,-3.5,3,8
DE267,-2,3,8
DE268,-2.1,3,8
DE269,-2.3,2,5
DE26A,-3.6,3,8
DE26B,-1.9,2,5
DE26C,-0.4,2,5
DE271,-0.5,1,2
DE272,-2.5,2,5
DE273,-1,2,5
DE274,-1.4,3,8
DE275,0.2,2,4
DE276,-0.6,1,2
DE277,-1,3,8
DE278,-0.5,3,8
DE279,0,2,4
DE27A,-2.5,2,5
DE27B,-0.3,2,5
DE27C,-1,3,8
DE27D,-1,3,8
DE27E,-1,2,5
DE300,0.8,1,1
DE401,-7.1,2,6
DE402,-5.8,2,6
DE403,-7,2,6
DE404,0.6,2,4
DE405,-4.8,2,5
DE406,-4.4,2,5
DE407,-9.5,3,9
DE408,-4.5,2,5
DE409,-5.6,2,6
DE40A,-4.3,2,5
DE40B,-9.2,2,6
DE40C,-6.5,2,6
DE40D,-7.2,3,9
DE40E,-4.2,2,5
DE40F,-9.6,3,9
DE40G,-9.2,2,6
DE40H,-4.2,2,5
DE40I,-8.7,3,9
DE501,-1.3,1,2
DE502,-3,2,5
DE600,1.4,1,1
DE711,1.3,1,1
DE712,3.5,1,1
DE713,3,1,1
DE714,0.6,1,1
DE715,-2.9,1,2
DE716,-1.3,1,2
DE717,0.6,1,1
DE718,-2.5,1,2
DE719,-1.8,2,5
DE71A,-0.5,1,2
DE71B,-4.6,3,8
DE71C,-0.5,1,2
DE71D,-3,2,5
DE71E,-2.5,2,5
DE721,-0.7,2,5
DE722,-3.6,2,5
DE723,-3.6,2,5
DE724,-2.3,2,5
DE725,-5.9,3,9
DE731,-0.5,2,5
DE732,-1.7,2,5
DE733,-4.7,3,8
DE734,-5,2,5
DE735,-5.4,3,9
DE736,-5.2,3,9
DE737,-8,3,9
DE803,-3,2,5
DE804,-4.9,3,8
DE80J,-7.2,3,9
DE80K,-5.1,2,6
DE80L,-7.6,3,9
DE80M,-4.9,3,8
DE80N,-7.6,3,9
DE80O,-5.5,3,9
DE911,-2.1,2,5
DE912,-3.2,2,5
DE913,-1.7,2,5
DE914,-0.9,2,5
DE916,-9.2,2,6
DE917,-6.4,3,9
DE918,-6.9,3,9
DE91A,-3,2,5
DE91B,-4.7,2,5
DE91C,-4,2,5
DE922,-3.3,2,5
DE923,-6.2,2,6
DE925,-5,2,5
DE926,-7.7,3,9
DE927,-4.8,3,8
DE928,-6.4,2,6
DE929,-1.7,1,2
DE931,-4.1,2,5
DE932,-5.8,2,6
DE933,-1.9,2,5
DE934,-8.8,3,9
DE935,-1.9,2,5
DE936,-3.7,2,5
DE937,-3,3,8
DE938,-3.8,2,5
DE939,-1.6,2,5
DE93A,-7.2,3,9
DE93B,-2.4,2,5
DE941,-1.3,1,2
DE942,-3.7,2,5
DE943,-0.5,2,5
DE944,-0.4,2,5
DE945,-6.7,2,6
DE946,-2.4,2,5
DE947,-4.7,2,5
DE948,1.7,3,7
DE949,-0.5,3,8
DE94A,-5.3,2,6
DE94B,-1.1,2,5
DE94C,-2.8,2,5
DE94D,-2.5,2,5
DE94E,-1.6,2,5
DE94F,2.3,2,4
DE94G,-5.1,2,6
DE94H,-5.7,3,9
DEA11,0.3,1,1
DEA12,-2.8,1,2
DEA13,-2.9,1,2
DEA14,-3.6,1,2
DEA15,-2.9,1,2
DEA16,-4.1,1,2
DEA17,-4.4,1,2
DEA18,-3.5,1,2
DEA19,-3.8,1,2
DEA1A,-2.4,1,2
DEA1B,-2.9,2,5
DEA1C,-4.1,1,2
DEA1D,-2.4,1,2
DEA1E,-3.6,1,2
DEA1F,-4.3,1,2
DEA22,0.9,1,1
DEA23,1.3,1,1
DEA24,-1.8,1,2
DEA26,-3.1,2,5
DEA27,-1.8,1,2
DEA28,-3.4,2,5
DEA29,-2.8,2,5
DEA2A,-3.1,2,5
DEA2B,-3.5,1,2
DEA2C,-1.7,1,2
DEA2D,-2.1,1,2
DEA31,-4.7,1,2
DEA32,-3,1,2
DEA33,1.1,1,1
DEA34,-0.4,2,5
DEA35,-1.4,1,2
DEA36,-4.5,1,2
DEA37,-0.9,2,5
DEA38,-1.8,2,5
DEA41,-0.9,1,2
DEA42,-0.6,1,2
DEA43,-3.4,1,2
DEA44,-4,3,8
DEA45,-3.2,2,5
DEA46,-3,2,5
DEA47,0.7,2,4
DEA51,-3.8,1,2
DEA52,-2.3,1,2
DEA53,-3.7,1,2
DEA54,-2.8,1,2
DEA55,-5,1,2
DEA56,-5.1,1,3
DEA57,-4.1,2,5
DEA58,-4,1,2
DEA59,-2.3,2,5
DEA5A,-2.8,2,5
DEA5B,-3,2,5
DEA5C,-4.4,1,2
DEB11,-2.4,2,5
DEB12,-4.5,2,5
DEB13,-4,3,8
DEB14,-3.9,2,5
DEB15,-6.2,3,9
DEB17,-2.8,2,5
DEB18,-3.2,2,5
DEB1A,-4.6,2,5
DEB1B,-3,3,8
DEB1C,-6.1,3,9
DEB1D,-4,3,8
DEB21,-1.1,2,5
DEB22,-3.5,3,8
DEB23,-2.4,3,8
DEB24,-6.1,3,9
DEB25,-2.4,2,5
DEB31,-2.3,1,2
DEB32,-2.4,2,5
DEB33,-1.8,1,2
DEB34,0.1,1,1
DEB35,1.3,1,1
DEB36,-4,2,5
DEB37,-8.7,3,9
DEB38,-3.6,1,2
DEB39,-1.2,1,2
DEB3A,-4.7,2,5
DEB3B,-1.3,3,8
DEB3C,-4.8,2,5
DEB3D,-4.1,3,8
DEB3E,-1.1,1,2
DEB3F,-0.8,2,5
DEB3G,-5.1,3,9
DEB3H,-3.3,2,5
DEB3I,-2.4,1,2
DEB3J,-1.2,2,5
DEB3K,-5.8,3,9
Dec-01,-4.9,1,2
Dec-02,-6.1,2,6
Dec-03,-6.7,2,6
Dec-04,-5.7,1,3
Dec-05,-6.4,1,3
Dec-06,-6.9,2,6
DED21,0.3,1,1
DED2C,-7.1,3,9
DED2D,-9.7,2,6
DED2E,-6.9,2,6
DED2F,-6.9,1,3
DED41,-5.6,2,6
DED42,-8.7,2,6
DED43,-7.9,2,6
DED44,-10.1,2,6
DED45,-9.5,2,6
DED51,0,1,1
DED52,-6.6,1,3
DED53,-6.8,3,9
DEE01,-10.5,2,6
DEE02,-3.7,2,5
DEE03,-4,2,5
DEE04,-6.6,3,9
DEE05,-9.5,2,6
DEE06,-8,3,9
DEE07,-6.1,2,6
DEE08,-9.1,3,9
DEE09,-9.8,2,6
DEE0A,-10.7,3,9
DEE0B,-6.9,2,6
DEE0C,-10.4,2,6
DEE0D,-8.3,3,9
DEE0E,-9.3,3,9
DEF01,-2,2,5
DEF02,-0.7,1,2
DEF03,-4.6,2,5
DEF04,-4.9,2,5
DEF05,-6.1,3,9
DEF06,-3.2,2,5
DEF07,-4.6,3,8
DEF08,-7.6,2,6
DEF09,-2.7,1,2
DEF0A,-5,1,2
DEF0B,-4,2,5
DEF0C,-4.1,2,5
DEF0D,-2.5,2,5
DEF0E,-5,2,5
DEF0F,-3.4,2,5
DEG01,-2.2,2,5
DEG02,-7.9,2,6
DEG03,-0.3,2,5
DEG04,-10.3,2,6
DEG05,-3.9,2,5
DEG06,-3.1,3,8
DEG07,-7.7,2,6
DEG09,-6.9,3,9
DEG0A,-9.8,3,9
DEG0B,-8.1,2,6
DEG0C,-6.3,3,9
DEG0D,-6.6,2,6
DEG0E,-7.7,3,9
DEG0F,-6.7,3,9
DEG0G,-4.6,2,5
DEG0H,-9.7,3,9
DEG0I,-9.6,2,6
DEG0J,-5.3,2,6
DEG0K,-8,3,9
DEG0L,-9.6,2,6
DEG0M,-9.4,2,6
DEG0N,-6.6,3,9
DEG0P,-6.4,3,9
EE001,1.1,1,1
EE004,-4.3,3,8
EE008,-2.5,3,8
EE009,:,3,:
EE00A,:,1,:
IE041,4.4,3,7
IE042,4.8,3,7
IE051,4.5,3,7
IE052,4.8,3,7
IE053,4.7,3,7
IE061,6.8,1,1
IE062,7.6,2,4
IE063,6.3,3,7
EL301,-1.6,1,2
EL302,-2.4,1,2
EL303,-5.1,1,3
EL304,-3.1,1,2
EL305,-0.2,1,2
EL306,1.6,1,1
EL307,-4.7,1,2
EL411,-3,3,8
EL412,-3.6,3,8
EL413,-2.9,2,5
EL421,1.7,2,4
EL422,0.2,3,7
EL431,0.3,2,4
EL432,-3.6,3,8
EL433,1.3,3,7
EL434,-0.4,2,5
EL511,-6.5,2,6
EL512,-1.2,2,5
EL513,-5.6,3,9
EL514,-8.6,2,6
EL515,-7.2,3,9
EL521,-6.5,2,6
EL522,-2.7,1,2
EL523,-9.7,3,9
EL524,-7.7,3,9
EL525,-5.8,2,6
EL526,-12,3,9
EL527,-4.3,3,8
EL531,-6.3,3,9
EL532,-7,2,6
EL533,-6.7,3,9
EL541,-8.1,3,9
EL542,-6.5,3,9
EL543,-3.9,2,5
EL611,-8.5,3,9
EL612,-3.5,2,5
EL613,-5.1,2,6
EL621,-1.3,3,8
EL622,-5.8,3,9
EL623,-4.5,3,8
EL624,-5.7,3,9
EL631,-5.9,3,9
EL632,-2.8,2,5
EL633,-6.6,3,9
EL641,-4.6,3,8
EL642,-5.2,3,9
EL643,-7.8,3,9
EL644,-7.4,3,9
EL645,-7.1,3,9
EL651,-6.5,3,9
EL652,-5.3,2,6
EL653,-6.8,3,9
ES111,-5.2,2,6
ES112,-9.8,3,9
ES113,-10.4,3,9
ES114,-3.7,2,5
ES120,-7.8,2,6
ES130,-4.1,2,5
ES211,-0.6,1,2
ES212,-2.6,1,2
ES213,-3.8,1,2
ES220,-0.8,2,5
ES230,-2.6,2,5
ES241,-4.4,2,5
ES242,-6,3,9
ES243,-2.9,1,2
ES300,1.1,1,1
ES411,-7.2,3,9
ES412,-4.8,2,5
ES413,-8.4,2,6
ES414,-7.7,2,6
ES415,-6.6,2,6
ES416,-5,3,8
ES417,-7,3,9
ES418,-3.3,2,5
ES419,-11.2,3,9
ES421,-2.2,2,5
ES422,-3.6,2,5
ES423,-5.9,3,9
ES424,-0.3,2,5
ES425,-1.1,2,5
ES431,-2.6,2,5
ES432,-5.6,2,6
ES511,-0.7,1,2
ES512,0,2,4
ES513,-2,2,5
ES514,-0.8,2,5
ES521,-1.3,1,2
ES522,-1.7,2,5
ES523,-1.7,1,2
ES531,3.2,2,4
ES532,1,1,1
ES533,0.5,2,4
ES611,2.5,2,4
ES612,-0.4,1,2
ES613,-2.3,1,2
ES614,-0.9,2,5
ES615,-0.3,2,5
ES616,-3.2,2,5
ES617,0.1,1,1
ES618,0.2,1,1
ES620,1.8,1,1
ES630,4,1,1
ES640,8.2,2,4
ES703,-3.2,3,8
ES704,4.3,2,4
ES705,-1.6,1,2
ES706,-4.1,3,8
ES707,-4,2,5
ES708,3.2,2,4
ES709,-1,1,2
FR101,5.7,1,1
FR102,6.3,2,4
FR103,6.2,1,1
FR104,7.8,1,1
FR105,7.4,1,1
FR106,11.3,1,1
FR107,7.9,1,1
FR108,9.3,1,1
FRB01,-4,3,8
FRB02,1,3,7
FRB03,-6.4,3,9
FRB04,0.5,2,4
FRB05,-2.7,3,8
FRB06,2.1,2,4
FRC11,0.2,2,4
FRC12,-7.3,3,9
FRC13,-3.4,3,8
FRC14,-3.3,3,8
FRC21,2,2,4
FRC22,-2,3,8
FRC23,-2,3,8
FRC24,0.6,2,4
FRD11,-0.6,2,5
FRD12,-3.1,3,8
FRD13,-3.9,3,8
FRD21,1.3,3,7
FRD22,1.3,2,4
FRE11,3.1,1,1
FRE12,0.5,2,4
FRE21,-0.6,3,8
FRE22,3.3,2,4
FRE23,-0.3,3,8
FRF11,1.9,2,4
FRF12,0.9,2,4
FRF21,-1.7,3,8
FRF22,-0.4,2,5
FRF23,1.3,2,4
FRF24,-4.1,3,8
FRF31,0.3,2,4
FRF32,-2.9,3,8
FRF33,-0.3,2,5
FRF34,-3.6,3,8
FRG01,3,1,1
FRG02,1.8,2,4
FRG03,-0.3,3,8
FRG04,-0.1,3,8
FRG05,-1.9,3,8
FRH01,-4,3,8
FRH02,-2.6,3,8
FRH03,2.7,2,4
FRH04,-2.5,3,8
FRI11,-6.4,3,9
FRI12,2,1,1
FRI13,-2.8,3,8
FRI14,-3.5,3,8
FRI15,-2,2,5
FRI21,-5.5,3,9
FRI22,-10.2,3,9
FRI23,-2.4,3,8
FRI31,-3.6,3,8
FRI32,-4.5,3,8
FRI33,-2.2,3,8
FRI34,-0.7,3,8
FRJ11,-3.3,3,8
FRJ12,-0.1,2,5
FRJ13,1.3,2,4
FRJ14,-5.3,3,9
FRJ15,-3.1,2,5
FRJ21,-4.5,3,8
FRJ22,-4.7,3,8
FRJ23,4.3,1,1
FRJ24,-5.4,3,9
FRJ25,-6.4,3,9
FRJ26,-4.8,3,8
FRJ27,-2.9,3,8
FRJ28,-0.6,3,8
FRK11,-5.2,3,9
FRK12,-7.3,3,9
FRK13,-3.2,3,8
FRK14,-0.4,2,5
FRK21,2.8,3,7
FRK22,-2.9,3,8
FRK23,0.9,3,7
FRK24,3.3,2,4
FRK25,0.5,2,4
FRK26,6.1,1,1
FRK27,1.1,2,4
FRK28,4.7,2,4
FRL01,-3.4,3,8
FRL02,-1.7,3,8
FRL03,-0.6,1,2
FRL04,3.1,1,1
FRL05,-1.8,2,5
FRL06,1.2,2,4
FRM01,-1.5,3,8
FRM02,-1.4,3,8
FRY10,3.1,2,4
FRY20,0.2,2,4
FRY30,24.1,2,4
FRY40,9.7,1,1
FRY50,33.1,2,4
HR021,-7.2,3,9
HR022,-6.9,3,9
HR023,-6.8,3,9
HR024,-6.2,2,6
HR025,-6.3,2,6
HR026,-6.9,3,9
HR027,-9.1,3,9
HR028,-8.9,3,9
HR031,-6.4,2,6
HR032,-11.5,3,9
HR033,-3.5,3,8
HR034,-7.9,2,6
HR035,-2.7,2,5
HR036,-4.3,3,8
HR037,-1.6,2,5
HR050,-1.7,1,2
HR061,-1.5,3,8
HR062,-5.6,2,6
HR063,-6.4,3,9
HR064,-6.5,3,9
HR065,-3.2,3,8
ITC11,-5.4,1,3
ITC12,-8.8,2,6
ITC13,-9.3,2,6
ITC14,-7.4,2,6
ITC15,-4.9,2,5
ITC16,-4.9,3,8
ITC17,-8.2,3,9
ITC18,-9.5,3,9
ITC20,-5.1,2,6
ITC31,-8.3,1,3
ITC32,-9.3,2,6
ITC33,-8.9,1,3
ITC34,-7.9,1,3
ITC41,-3.7,1,2
ITC42,-3.4,1,2
ITC43,-3.6,1,2
ITC44,-4.2,2,5
ITC46,-2.3,1,2
ITC47,-2.3,2,5
ITC48,-6.8,2,6
ITC49,-3,2,5
ITC4A,-5.4,2,6
ITC4B,-4.8,3,8
ITC4C,-2.5,1,2
ITC4D,-2.2,1,2
ITF11,-5.5,3,9
ITF12,-4.4,2,5
ITF13,-4.2,2,5
ITF14,-5.6,2,6
ITF21,-6.9,3,9
ITF22,-6.5,3,9
ITF31,-0.7,1,2
ITF32,-5.3,3,9
ITF33,-0.7,1,2
ITF34,-4.9,2,5
ITF35,-2.9,2,5
ITF43,-3.6,1,2
ITF44,-4.2,1,2
ITF45,-4.5,1,2
ITF46,-3.2,3,8
ITF47,-2.4,1,2
ITF48,-1.5,1,2
ITF51,-5.7,3,9
ITF52,-4,2,5
ITF61,-3.7,2,5
ITF62,-1.5,2,5
ITF63,-3.2,2,5
ITF64,-3.2,3,8
ITF65,-2.9,2,5
ITG11,-4.1,2,5
ITG12,-2.1,1,2
ITG13,-5.2,2,6
ITG14,-4.2,2,5
ITG15,-3.9,1,2
ITG16,-5.4,2,6
ITG17,-1.4,1,2
ITG18,-1.7,2,5
ITG19,-3.4,1,2
ITG2D,-4.5,2,5
ITG2E,:,3,:
ITG2F,:,1,:
ITG2G,:,3,:
ITG2H,:,3,:
ITH10,1,3,7
ITH20,-1.8,2,5
ITH31,-2.4,2,5
ITH32,-2.5,2,5
ITH33,-6.7,3,9
ITH34,-2.3,2,5
ITH35,-4.8,1,2
ITH36,-3,2,5
ITH37,-7.8,3,9
ITH41,-3.5,2,5
ITH42,-6.3,2,6
ITH43,-6.8,1,3
ITH44,-8.5,1,3
ITH51,-6.1,2,6
ITH52,-4.1,2,5
ITH53,-3,2,5
ITH54,-3.2,2,5
ITH55,-4.8,2,5
ITH56,-8.8,2,6
ITH57,-5.9,2,6
ITH58,-4.6,2,5
ITH59,-3.8,1,2
ITI11,-8.3,2,6
ITI12,-6.6,2,6
ITI13,-5.3,1,3
ITI14,-5,1,2
ITI15,-3.2,1,2
ITI16,-7,2,6
ITI17,-4.7,2,5
ITI18,-5.6,2,6
ITI19,-6.3,3,9
ITI1A,-7.4,3,9
ITI21,-5.1,2,6
ITI22,-7.7,2,6
ITI31,-4.9,2,5
ITI32,-5.5,2,6
ITI33,-5.5,2,6
ITI34,-5.9,2,6
ITI35,-6,2,6
ITI41,-6.1,3,9
ITI42,-6.9,3,9
ITI43,-2.8,1,2
ITI44,-2,2,5
ITI45,-4.8,2,5
CY000,3.8,2,4
LV003,-6.4,2,6
LV005,-11.3,2,6
LV006,-4.7,1,2
LV007,-0.9,2,5
LV008,-6.9,3,9
LV009,-5.6,3,9
LT011,-1.5,1,2
LT021,-9.5,2,6
LT022,-5.1,2,6
LT023,-3.8,2,5
LT024,-7.7,3,9
LT025,-9,2,6
LT026,-7.5,2,6
LT027,-7.5,3,9
LT028,-5.2,2,6
LT029,-12.6,2,6
LU000,3.3,2,4
HU110,-3.8,1,2
HU120,-2,2,5
HU211,-4.4,2,5
HU212,-4.9,2,5
HU213,-5.4,2,6
HU221,-2.6,2,5
HU222,-5.5,2,6
HU223,-7.3,3,9
HU231,-6,2,6
HU232,-6.8,3,9
HU233,-6.2,3,9
HU311,-4.1,2,5
HU312,-6.2,3,9
HU313,-7.3,3,9
HU321,-2.4,2,5
HU322,-5.9,2,6
HU323,-2,3,8
HU331,-5,2,5
HU332,-8.6,2,6
HU333,-5.4,2,6
MT001,1.3,1,1
MT002,0.2,1,1
NL111,-4.2,2,5
NL112,-4.4,2,5
NL113,0.5,2,4
NL124,-0.4,2,5
NL125,-0.9,2,5
NL126,-1.5,2,5
NL131,-2.4,2,5
NL132,-3.2,2,5
NL133,-1.8,2,5
NL211,2.9,2,4
NL212,0.1,2,4
NL213,-0.7,1,2
NL221,1.3,1,1
NL224,1.7,2,4
NL225,-2.8,2,5
NL226,0,1,1
NL230,5.5,1,1
NL310,3.3,1,1
NL321,0,1,1
NL323,-0.9,1,2
NL324,-0.2,1,2
NL325,1.5,1,1
NL327,-1.3,1,2
NL328,0.2,1,1
NL329,4.1,1,1
NL332,2.8,1,1
NL333,1.8,1,1
NL337,0.9,1,1
NL33A,1.3,1,1
NL33B,2.3,1,1
NL33C,1.8,1,1
NL341,-4.3,3,8
NL342,-0.7,2,5
NL411,-0.7,1,2
NL412,0.3,1,1
NL413,0.2,2,4
NL414,0.2,1,1
NL421,-1,2,5
NL422,-2.6,2,5
NL423,-4.5,1,2
AT111,-6.3,3,9
AT112,-2.7,3,8
AT113,-5.5,3,9
AT121,-0.1,3,8
AT122,-2.2,2,5
AT123,-0.8,3,8
AT124,-4,3,8
AT125,-4.6,3,8
AT126,-1.3,1,2
AT127,-1.6,2,5
AT130,1.5,1,1
AT211,-2.4,2,5
AT212,-3.5,3,8
AT213,-3.4,3,8
AT221,1,2,4
AT222,-2.6,3,8
AT223,-5.9,2,6
AT224,-1.4,3,8
AT225,-2.8,3,8
AT226,-4.8,3,8
AT311,0.6,3,7
AT312,1.1,2,4
AT313,1.2,3,7
AT314,-0.8,3,8
AT315,0.1,3,7
AT321,-1.1,3,8
AT322,1.7,3,7
AT323,1.5,2,4
AT331,0.5,3,7
AT332,1.6,1,1
AT333,-0.4,3,8
AT334,2.8,3,7
AT335,2.1,3,7
AT341,2.1,3,7
AT342,2.8,1,1
PL213,0.9,1,1
PL214,0.8,2,4
PL217,-0.7,3,8
PL218,2.4,3,7
PL219,0.7,3,7
PL21A,-2.4,2,5
PL224,-5.3,2,6
PL225,-1.6,2,5
PL227,-1.9,1,2
PL228,-4,1,2
PL229,-2.9,1,2
PL22A,-4.2,1,2
PL22B,-6.1,1,3
PL22C,0,1,1
PL411,-1.2,3,8
PL414,-1.1,3,8
PL415,-0.4,1,2
PL416,-1.2,3,8
PL417,0.8,3,7
PL418,3.2,2,4
PL424,-3.4,2,5
PL426,-2.8,2,5
PL427,-3.6,3,8
PL428,-2,2,5
PL431,-2.4,2,5
PL432,-2.4,2,5
PL514,-0.3,1,2
PL515,-5.2,2,6
PL516,-2.1,2,5
PL517,-6.6,2,6
PL518,0.2,2,4
PL523,-4.7,3,8
PL524,-2.6,2,5
PL613,-1.7,1,2
PL616,-2,3,8
PL617,-2.5,3,8
PL618,-1,3,8
PL619,-4.1,3,8
PL621,-2.3,2,5
PL622,-2,2,5
PL623,-2.1,2,5
PL633,-1.2,1,2
PL634,4.5,2,4
PL636,-1.1,2,5
PL637,1.3,3,7
PL638,-0.5,2,5
PL711,-6.7,1,3
PL712,-4.1,1,2
PL713,-3.6,3,8
PL714,-3.4,3,8
PL715,-4.3,3,8
PL721,-4.1,2,5
PL722,-5.1,3,9
PL811,-2.8,3,8
PL812,-4.7,3,8
PL814,-1.2,2,5
PL815,-3.2,3,8
PL821,-1.6,3,8
PL822,-2,3,8
PL823,1.1,3,7
PL824,-1.1,3,8
PL841,-0.7,2,5
PL842,-4.2,3,8
PL843,-2.2,3,8
PL911,0.1,1,1
PL912,1.2,2,4
PL913,0.6,2,4
PL921,-2.7,2,5
PL922,-2.6,3,8
PL923,-3.3,3,8
PL924,-1.1,3,8
PL925,-0.7,3,8
PL926,-2.2,3,8
PT111,-6.7,3,9
PT112,0,2,4
PT119,-1,2,5
PT11A,-1.7,1,2
PT11B,-10.4,3,9
PT11C,-1.6,2,5
PT11D,-7.6,3,9
PT11E,-10.2,3,9
PT150,-2.6,2,5
PT16B,-4.3,3,8
PT16D,-2.9,2,5
PT16E,-6,3,9
PT16F,-4,3,8
PT16G,-6.7,3,9
PT16H,-11.2,3,9
PT16I,-8.3,3,9
PT16J,-10.7,3,9
PT170,-0.3,1,2
PT181,-6.4,3,9
PT184,-8.9,3,9
PT185,-6,3,9
PT186,-11.1,3,9
PT187,-7.6,3,9
PT200,-0.9,2,5
PT300,-3.4,1,2
RO111,-3.5,3,8
RO112,-1,3,8
RO113,-2.1,2,5
RO114,-2.8,3,8
