NUTS,ratio,urt,class
DEB3J,37.9,2,5
DEB3K,47.2,3,7
Dec-01,40.1,1,1
Dec-02,40.9,2,4
Dec-03,43.5,2,4
Dec-04,43.8,1,1
Dec-05,45.5,1,1
Dec-06,45.7,2,4
DED21,37,1,2
DED2C,53.7,3,7
DED2D,59.4,2,4
DED2E,53.4,2,4
DED2F,53.1,1,1
DED41,50.2,2,4
DED42,60.1,2,4
DED43,54.4,2,4
DED44,58.9,2,4
DED45,56.4,2,4
DED51,31.8,1,3
DED52,50.4,1,1
DED53,48.3,3,7
DEE01,61.1,2,4
DEE02,41.9,2,4
DEE03,42.2,2,4
DEE04,46.4,3,7
DEE05,52.7,2,4
DEE06,48.8,3,7
DEE07,45.1,2,4
DEE08,53.6,3,7
DEE09,54,2,4
DEE0A,58.4,3,7
DEE0B,48.3,2,4
DEE0C,52.9,2,4
DEE0D,49.3,3,7
DEE0E,55.3,3,7
DEF01,32.2,2,6
DEF02,29.6,1,3
DEF03,39.3,2,5
DEF04,39.4,2,5
DEF05,45,3,7
DEF06,39.5,2,5
DEF07,43.2,3,7
DEF08,50.6,2,4
DEF09,38.3,1,2
DEF0A,48.8,1,1
DEF0B,42.6,2,4
DEF0C,43.6,2,4
DEF0D,37.8,2,5
DEF0E,39.8,2,5
DEF0F,41.5,2,4
DEG01,39.1,2,5
DEG02,56.8,2,4
DEG03,36.2,2,5
DEG04,61.3,2,4
DEG05,41.6,2,4
DEG06,46.2,3,7
DEG07,50.8,2,4
DEG09,48.5,3,7
DEG0A,52.7,3,7
DEG0B,50.2,2,4
DEG0C,46.8,3,7
DEG0D,47.2,2,4
DEG0E,47,3,7
DEG0F,47.4,3,7
DEG0G,46.4,2,4
DEG0H,53,3,7
DEG0I,56.6,2,4
DEG0J,50,2,4
DEG0K,51.9,3,7
DEG0L,58.9,2,4
DEG0M,60.1,2,4
DEG0N,47.8,3,7
DEG0P,49.4,3,7
EE001,29.3,1,3
EE004,40.7,3,7
EE008,36.3,3,8
EE009,40.5,3,7
EE00A,48.1,1,1
IE041,30.8,3,9
IE042,29.6,3,9
IE051,29.3,3,9
IE052,28.7,3,9
IE053,27.8,3,9
IE061,21.6,1,3
IE062,23.1,2,6
IE063,25.7,3,9
EL301,39.5,1,2
EL302,31.8,1,3
EL303,34.9,1,3
EL304,37.7,1,2
EL305,34.3,1,3
EL306,28.2,1,3
EL307,36.1,1,2
EL411,42.3,3,7
EL412,45,3,7
EL413,41.5,2,4
EL421,31.8,2,6
EL422,36.6,3,8
EL431,34.1,2,6
EL432,45.5,3,7
EL433,30.7,3,9
EL434,34,2,6
EL511,45.5,2,4
EL512,31.7,2,6
EL513,40.1,3,7
EL514,47.5,2,4
EL515,45.2,3,7
EL521,45.4,2,4
EL522,34.5,1,3
EL523,48.6,3,7
EL524,44.1,3,7
EL525,43.2,2,4
EL526,55.9,3,7
EL527,41,3,7
EL531,45.2,3,7
EL532,46.6,2,4
EL533,41.4,3,7
EL541,57.6,3,7
EL542,55.9,3,7
EL543,45.7,2,4
EL611,53.1,3,7
EL612,41.2,2,4
EL613,41.4,2,4
EL621,33.8,3,9
EL622,42.1,3,7
EL623,44,3,7
EL624,44.4,3,7
EL631,46.1,3,7
EL632,36.4,2,5
EL633,43.7,3,7
EL641,40,3,7
EL642,42.7,3,7
EL643,67.8,3,7
EL644,49.4,3,7
EL645,58,3,7
EL651,47.3,3,7
EL652,44.7,2,4
EL653,48,3,7
ES111,44,2,4
ES112,53.2,3,7
ES113,58.4,3,7
ES114,40.1,2,4
ES120,47.4,2,4
ES130,39.5,2,5
ES211,37.6,1,2
ES212,40.1,1,1
ES213,40.6,1,1
ES220,34.5,2,6
ES230,36.7,2,5
ES241,38.4,2,5
ES242,41.5,3,7
ES243,36.4,1,2
ES300,29.7,1,3
ES411,46.2,3,7
ES412,42.9,2,4
ES413,49.6,2,4
ES414,47.2,2,4
ES415,48,2,4
ES416,38.8,3,8
ES417,43.8,3,7
ES418,41.7,2,4
ES419,57.7,3,7
ES421,32.5,2,6
ES422,34.6,2,6
ES423,38.3,3,8
ES424,26.4,2,6
ES425,30.1,2,6
ES431,33.7,2,6
ES432,40.7,2,4
ES511,31.7,1,3
ES512,30.8,2,6
ES513,32.5,2,6
ES514,32.7,2,6
ES521,34.4,1,3
ES522,32.8,2,6
ES523,32.2,1,3
ES531,19.6,2,6
ES532,26.6,1,3
ES533,28.1,2,6
ES611,24.9,2,6
ES612,29.3,1,3
ES613,33.9,1,3
ES614,30.9,2,6
ES615,28.2,2,6
ES616,33.4,2,6
ES617,29.8,1,3
ES618,28.7,1,3
ES620,26.6,1,3
ES630,20.7,1,3
ES640,19.3,2,6
ES703,37.2,3,8
ES704,17.9,2,6
ES705,27.2,1,3
ES706,37,3,8
ES707,34.4,2,6
ES708,20.4,2,6
ES709,27.5,1,3
FR101,28.4,1,3
FR102,27.9,2,6
FR103,30.7,1,3
FR104,28.2,1,3
FR105,26.4,1,3
FR106,22,1,3
FR107,26.7,1,3
FR108,26,1,3
FRB01,52.3,3,7
FRB02,40.4,3,7
FRB03,58.4,3,7
FRB04,42.3,2,4
FRB05,51.1,3,7
FRB06,39.3,2,5
FRC11,40.6,2,4
FRC12,62.8,3,7
FRC13,53.5,3,7
FRC14,48.7,3,7
FRC21,37.7,2,5
FRC22,47,3,7
FRC23,46.6,3,7
FRC24,38.2,2,5
FRD11,43.3,2,4
FRD12,50,3,7
FRD13,54.6,3,7
FRD21,38.6,3,8
FRD22,39.4,2,5
FRE11,32.8,1,3
FRE12,37.5,2,5
FRE21,40.9,3,7
FRE22,32.9,2,6
FRE23,39.1,3,8
FRF11,34.5,2,6
FRF12,38.6,2,5
FRF21,43.4,3,7
FRF22,42.8,2,4
FRF23,38,2,5
FRF24,50.7,3,7
FRF31,36.5,2,5
FRF32,47.4,3,7
FRF33,37.4,2,5
FRF34,49.5,3,7
FRG01,34.4,1,3
FRG02,39.4,2,5
FRG03,44.2,3,7
FRG04,43.7,3,7
FRG05,51.3,3,7
FRH01,53.7,3,7
FRH02,46.7,3,7
FRH03,33.5,2,6
FRH04,50.4,3,7
FRI11,60.2,3,7
FRI12,35.5,1,2
FRI13,50.5,3,7
FRI14,54.3,3,7
FRI15,47,2,4
FRI21,55.9,3,7
FRI22,63.4,3,7
FRI23,49.6,3,7
FRI31,50.8,3,7
FRI32,58.1,3,7
FRI33,46.7,3,7
FRI34,42.6,3,7
FRJ11,53.1,3,7
FRJ12,46.7,2,4
FRJ13,41.1,2,4
FRJ14,51.5,3,7
FRJ15,52.3,2,4
FRJ21,52.3,3,7
FRJ22,55.4,3,7
FRJ23,29.4,1,3
FRJ24,56.3,3,7
FRJ25,63.6,3,7
FRJ26,53.4,3,7
FRJ27,50.8,3,7
FRJ28,44.1,3,7
FRK11,57.1,3,7
FRK12,57.2,3,7
FRK13,50.4,3,7
FRK14,41.4,2,4
FRK21,34.2,3,9
FRK22,50.8,3,7
FRK23,43.4,3,7
FRK24,35.1,2,5
FRK25,44.2,2,4
FRK26,30.6,1,3
FRK27,39.4,2,5
FRK28,30.7,2,6
FRL01,52.8,3,7
FRL02,52.2,3,7
FRL03,46.6,1,1
FRL04,38.9,1,2
FRL05,52.4,2,4
FRL06,44.5,2,4
FRM01,46.2,3,7
FRM02,44.3,3,7
FRY10,39.5,2,5
FRY20,42.9,2,4
FRY30,12.9,2,6
FRY40,25.4,1,3
FRY50,6.1,2,6
HR021,41.9,3,7
HR022,38.8,3,8
HR023,41.4,3,7
HR024,40.6,2,4
HR025,38.5,2,5
HR026,41.4,3,7
HR027,43.3,3,7
HR028,44.3,3,7
HR031,45.7,2,4
HR032,46.4,3,7
HR033,43.1,3,7
HR034,50.7,2,4
HR035,38.2,2,5
HR036,42,3,7
HR037,40.4,2,4
HR050,34.7,1,3
HR061,36.6,3,8
HR062,35.2,2,5
HR063,38.3,3,8
HR064,35.2,3,8
HR065,36.7,3,8
ITC11,45.6,1,1
ITC12,48.9,2,4
ITC13,53.6,2,4
ITC14,49,2,4
ITC15,42.2,2,4
ITC16,43.1,3,7
ITC17,47.6,3,7
ITC18,50.1,3,7
ITC20,43,2,4
ITC31,50.1,1,1
ITC32,53.5,2,4
ITC33,51.9,1,1
ITC34,48.5,1,1
ITC41,42.2,1,1
ITC42,40.3,1,1
ITC43,43,1,1
ITC44,42.8,2,4
ITC46,37.3,1,2
ITC47,38,2,5
ITC48,42.7,2,4
ITC49,37.7,2,5
ITC4A,43.1,2,4
ITC4B,41.7,3,7
ITC4C,38.5,1,2
ITC4D,39.6,1,2
ITF11,44.7,3,7
ITF12,41.5,2,4
ITF13,42,2,4
ITF14,45.2,2,4
ITF21,46.9,3,7
ITF22,44.8,3,7
ITF31,31.1,1,3
ITF32,40.9,3,7
ITF33,32.6,1,3
ITF34,39,2,5
ITF35,37.3,2,5
ITF43,42.4,1,1
ITF44,42.2,1,1
ITF45,44.5,1,1
ITF46,38.9,3,8
ITF47,39.2,1,2
ITF48,35,1,2
ITF51,42.6,3,7
ITF52,41.2,2,4
ITF61,40.6,2,4
ITF62,37.9,2,5
ITF63,41.1,2,4
ITF64,40.6,3,7
ITF65,39.8,2,5
ITG11,41.8,2,4
ITG12,38.6,1,2
ITG13,42.3,2,4
ITG14,40.6,2,4
ITG15,38.9,1,2
ITG16,42.5,2,4
ITG17,36.5,1,2
ITG18,35.8,2,5
ITG19,38.8,1,2
ITG2D,41.8,2,4
ITG2E,46.4,3,7
ITG2F,41.1,1,1
ITG2G,50.2,3,7
ITG2H,48.9,3,7
ITH10,34.4,3,9
ITH20,40,2,4
ITH31,38.8,2,5
ITH32,39.1,2,5
ITH33,48.8,3,7
ITH34,39.9,2,5
ITH35,44.3,1,1
ITH36,40.3,2,4
ITH37,47.8,3,7
ITH41,42.9,2,4
ITH42,48,2,4
ITH43,46.8,1,1
ITH44,50.8,1,1
ITH51,43.3,2,4
ITH52,39.3,2,5
ITH53,37.9,2,5
ITH54,40,2,4
ITH55,41.9,2,4
ITH56,50.6,2,4
ITH57,44.9,2,4
ITH58,43.2,2,4
ITH59,40.7,1,1
ITI11,49.6,2,4
ITI12,46,2,4
ITI13,45.3,1,1
ITI14,44.9,1,1
ITI15,38.1,1,2
ITI16,49.1,2,4
ITI17,43.1,2,4
ITI18,45.7,2,4
ITI19,46.6,3,7
ITI1A,51,3,7
ITI21,45.7,2,4
ITI22,50.8,2,4
ITI31,43,2,4
ITI32,45.1,2,4
ITI33,45.9,2,4
ITI34,46.2,2,4
ITI35,46,2,4
ITI41,43.5,3,7
ITI42,46,3,7
ITI43,37.9,1,2
ITI44,37.6,2,5
ITI45,42.7,2,4
CY000,26.8,2,6
LV003,38.9,2,5
LV005,39.5,2,5
LV006,36.6,1,2
LV007,31.4,2,6
LV008,38.3,3,8
LV009,35.5,3,8
LT011,28.2,1,3
LT021,38.4,2,5
LT022,33.9,2,6
LT023,32.8,2,6
LT024,34.5,3,9
LT025,38.7,2,5
LT026,35.5,2,5
LT027,35.7,3,8
LT028,34,2,6
LT029,40.6,2,4
LU000,23.2,2,6
HU110,34.3,1,3
HU120,29.8,2,6
HU211,33.5,2,6
HU212,32.4,2,6
HU213,37.1,2,5
HU221,31.3,2,6
HU222,35.2,2,5
HU223,40.6,3,7
HU231,37.6,2,5
HU232,39.9,3,8
HU233,38.9,3,8
HU311,33.1,2,6
HU312,36.9,3,8
HU313,37.2,3,8
HU321,32.3,2,6
HU322,36.8,2,5
HU323,29.9,3,9
HU331,36.3,2,5
HU332,40.7,2,4
HU333,36.9,2,5
MT001,28.2,1,3
MT002,36.2,1,2
NL111,46.1,2,4
NL112,47,2,4
NL113,30.2,2,6
NL124,38.3,2,5
NL125,44.1,2,4
NL126,42.1,2,4
NL131,45.3,2,4
NL132,44.4,2,4
NL133,42.9,2,4
NL211,32.9,2,6
NL212,35.3,2,5
NL213,36.9,1,2
NL221,36.6,1,2
NL224,34.1,2,6
NL225,45.4,2,4
NL226,34.4,1,3
NL230,25.2,1,3
NL310,29.9,1,3
NL321,40.4,1,1
NL323,38.1,1,2
NL324,35.2,1,2
NL325,32.2,1,3
NL327,39.6,1,2
NL328,39.7,1,2
NL329,24.2,1,3
NL332,28.4,1,3
NL333,30.2,1,3
NL337,33.7,1,3
NL33A,35.1,1,2
NL33B,35.7,1,2
NL33C,31.1,1,3
NL341,48.1,3,7
NL342,43.4,2,4
NL411,37.7,1,2
NL412,34.2,1,3
NL413,36.9,2,5
NL414,34.7,1,3
NL421,40.9,2,4
NL422,44.2,2,4
NL423,44.8,1,1
AT111,44.7,3,7
AT112,37.1,3,8
AT113,42.3,3,7
AT121,32.9,3,9
AT122,35.3,2,5
AT123,33.7,3,9
AT124,40.5,3,7
AT125,39.3,3,8
AT126,33.8,1,3
AT127,34.2,2,6
AT130,25.5,1,3
AT211,37.5,2,5
AT212,42.4,3,7
AT213,39.8,3,8
AT221,28.2,2,6
AT222,41.5,3,7
AT223,44.3,2,4
AT224,36.3,3,8
AT225,36.7,3,8
AT226,42.5,3,7
AT311,31.4,3,9
AT312,30.8,2,6
AT313,31.5,3,9
AT314,35.1,3,8
AT315,34.2,3,9
AT321,37.5,3,8
AT322,32.3,3,9
AT323,32.4,2,6
AT331,34.4,3,9
AT332,30,1,3
AT333,36.2,3,8
AT334,28.2,3,9
AT335,31.3,3,9
AT341,31,3,9
AT342,29.6,1,3
PL213,31.2,1,3
PL214,28.1,2,6
PL217,31.7,3,9
PL218,27.5,3,9
PL219,29.2,3,9
PL21A,34.4,2,6
PL224,38,2,5
PL225,33.8,2,6
PL227,32.8,1,3
PL228,33.8,1,3
PL229,34.7,1,3
PL22A,35.5,1,2
PL22B,40.3,1,1
PL22C,30.4,1,3
PL411,31.6,3,9
PL414,31.9,3,9
PL415,34,1,3
PL416,32.1,3,9
PL417,29.6,3,9
PL418,25,2,6
PL424,37.3,2,5
PL426,36.2,2,5
PL427,35.8,3,8
PL428,32.7,2,6
PL431,32.8,2,6
PL432,33.9,2,6
PL514,31.9,1,3
PL515,37.7,2,5
PL516,35.7,2,5
PL517,40,2,4
PL518,28.4,2,6
PL523,36.3,3,8
PL524,33.9,2,6
PL613,34.4,1,3
PL616,32,3,9
PL617,33.1,3,9
PL618,31.7,3,9
PL619,35.1,3,8
PL621,32.7,2,6
PL622,32.7,2,6
PL623,31.8,2,6
PL633,36.4,1,2
PL634,23.8,2,6
PL636,32.9,2,6
PL637,29.9,3,9
PL638,29.9,2,6
PL711,42.6,1,1
PL712,35.4,1,2
PL713,35.1,3,8
PL714,34.7,3,9
PL715,36.4,3,8
PL721,38.4,2,5
PL722,38.3,3,8
PL811,33.7,3,9
PL812,37.6,3,8
PL814,34,2,6
PL815,37.2,3,8
PL821,34,3,9
PL822,33.3,3,9
PL823,29.5,3,9
PL824,33.2,3,9
PL841,32.5,2,6
PL842,36,3,8
PL843,32.1,3,9
PL911,31.7,1,3
PL912,27.6,2,6
PL913,28.4,2,6
PL921,34.5,2,6
PL922,32,3,9
PL923,33.8,3,9
PL924,31.1,3,9
PL925,32.7,3,9
PL926,32.8,3,9
PT111,51.7,3,7
PT112,33.4,2,6
PT119,35.9,2,5
PT11A,37.8,1,2
PT11B,70.7,3,7
PT11C,32.4,2,6
PT11D,52.8,3,7
PT11E,65.5,3,7
PT150,42.2,2,4
PT16B,42.4,3,7
PT16D,40.9,2,4
PT16E,50.4,3,7
PT16F,44.9,3,7
PT16G,52.8,3,7
PT16H,64.5,3,7
PT16I,53.5,3,7
PT16J,63.7,3,7
PT170,38,1,2
PT181,46,3,7
PT184,49.5,3,7
PT185,45.4,3,7
PT186,55.1,3,7
PT187,48.4,3,7
PT200,27.1,2,6
PT300,33.5,1,3
RO111,30.9,3,9
RO112,29.2,3,9
RO113,32,2,6
RO114,30.5,3,9
RO115,28.6,3,9
RO116,34.5,3,9
RO121,36.2,3,8
RO122,35.7,2,5
RO123,32.4,3,9
RO124,33.4,3,9
RO125,34.2,3,9
RO126,32.7,2,6
RO211,33.9,3,9
RO212,31.2,3,9
RO213,29.9,2,6
RO214,38.4,3,8
RO215,30.9,3,9
RO216,34.6,3,9
RO221,40.9,2,4
RO222,39.5,3,8
RO223,33.6,2,6
RO224,36.1,2,5
RO225,37.4,3,8
RO226,35.6,3,8
RO311,34.4,3,9
RO312,35,3,8
RO313,32.7,3,9
RO314,35.4,3,8
RO315,36.3,3,8
RO316,36.7,2,5
RO317,46.6,3,7
RO321,31.8,1,3
RO322,20.8,1,3
RO411,35.4,2,5
RO412,30.8,3,9
RO413,37.3,3,8
RO414,36.8,3,8
RO415,39.3,3,8
RO421,33.6,2,6
RO422,41,3,7
RO423,39.1,2,5
RO424,30.5,2,6
SI031,42.8,3,7
SI032,37.2,3,8
SI033,39.2,3,8
SI034,35.6,3,8
SI035,38.9,3,8
SI036,38.3,3,8
SI037,34.5,3,9
SI038,38.5,3,8
SI041,32.5,2,6
SI042,36.6,2,5
SI043,42.5,3,7
SI044,39.7,2,5
SK010,29.8,1,3
SK021,29.6,3,9
SK022,32.3,2,6
SK023,31.3,2,6
SK031,27.7,2,6
SK032,30.7,3,9
SK041,25.8,3,9
SK042,27.6,2,6
FI193,44.7,3,7
FI194,52,3,7
FI195,44.4,3,7
FI196,54.5,3,7
FI197,38.9,2,5
FI1B1,30.2,1,3
FI1C1,42.7,2,4
FI1C2,50.7,2,4
