NUTS,rate,urt,class
DE934,9.9,3,7
DE935,8.3,2,4
DE936,9.3,2,4
DE937,7.4,3,8
DE938,11.9,2,4
DE939,9.5,2,4
DE93A,9.6,3,7
DE93B,9.4,2,4
DE941,7.1,1,2
DE942,5,2,5
DE943,9.4,2,4
DE944,8.4,2,4
DE945,7.6,2,5
DE946,10.8,2,4
DE947,7.3,2,5
DE948,9.6,3,7
DE949,9,3,7
DE94A,9.5,2,4
DE94B,7.4,2,5
DE94C,9,2,4
DE94D,9.3,2,4
DE94E,6.8,2,5
DE94F,7.2,2,5
DE94G,6.2,2,5
DE94H,9.7,3,7
DEA11,4.6,1,2
DEA12,7.1,1,2
DEA13,5.3,1,2
DEA14,6.9,1,2
DEA15,8.4,1,1
DEA16,8,1,1
DEA17,5.3,1,2
DEA18,7.6,1,2
DEA19,6.8,1,2
DEA1A,7.2,1,2
DEA1B,8.6,2,4
DEA1C,7.2,1,2
DEA1D,6.4,1,2
DEA1E,6,1,2
DEA1F,6.6,1,2
DEA22,7.7,1,2
DEA23,3.1,1,2
DEA24,5,1,2
DEA26,8.6,2,4
DEA27,6.8,1,2
DEA28,9.3,2,4
DEA29,9,2,4
DEA2A,5.3,2,5
DEA2B,6.5,1,2
DEA2C,6.4,1,2
DEA2D,5.4,1,2
DEA31,6.9,1,2
DEA32,5.6,1,2
DEA33,6.4,1,2
DEA34,5,2,5
DEA35,6.4,1,2
DEA36,5.9,1,2
DEA37,6.3,2,5
DEA38,5.8,2,5
DEA41,4.1,1,2
DEA42,6.4,1,2
DEA43,5.6,1,2
DEA44,3.2,3,8
DEA45,5.1,2,5
DEA46,5.7,2,5
DEA47,5.3,2,5
DEA51,5.1,1,2
DEA52,5,1,2
DEA53,5.7,1,2
DEA54,5.7,1,2
DEA55,7.2,1,2
DEA56,5.9,1,2
DEA57,4.1,2,5
DEA58,2.9,1,2
DEA59,2,2,5
DEA5A,3.4,2,5
DEA5B,6.9,2,5
DEA5C,6.7,1,2
DEB11,6.6,2,5
DEB12,5.9,2,5
DEB13,7.1,3,8
DEB14,8.1,2,4
DEB15,8,3,7
DEB17,7.3,2,5
DEB18,8.8,2,4
DEB1A,7.5,2,5
DEB1B,7.4,3,8
DEB1C,7.4,3,8
DEB1D,8.4,3,7
DEB21,5.3,2,5
DEB22,8.1,3,7
DEB23,11.5,3,7
DEB24,8.1,3,7
DEB25,9.6,2,4
DEB31,5.7,1,2
DEB32,7.3,2,5
DEB33,10.2,1,1
DEB34,7.6,1,2
DEB35,6.6,1,2
DEB36,7.3,2,5
DEB37,10.6,3,7
DEB38,7.4,1,2
DEB39,6.6,1,2
DEB3A,6.6,2,5
DEB3B,7.6,3,8
DEB3C,7.6,2,5
DEB3D,6.2,3,8
DEB3E,5.5,1,2
DEB3F,5.4,2,5
DEB3G,6.1,3,8
DEB3H,6.6,2,5
DEB3I,7.2,1,2
DEB3J,7.4,2,5
DEB3K,3.8,3,8
Dec-01,6.9,1,2
Dec-02,7.9,2,5
Dec-03,6,2,5
Dec-04,5.7,1,2
Dec-05,5.4,1,2
Dec-06,5.1,2,5
DED21,5.8,1,2
DED2C,3.5,3,8
DED2D,4.5,2,5
DED2E,5.7,2,5
DED2F,7,1,2
DED41,8.2,2,4
DED42,1,2,5
DED43,3,2,5
DED44,4.7,2,5
DED45,3.9,2,5
DED51,15.3,1,1
DED52,8,1,1
DED53,8.5,3,7
DEE01,5.2,2,5
DEE02,8.7,2,4
DEE03,7.8,2,5
DEE04,1.2,3,8
DEE05,3.4,2,5
DEE06,6.4,3,8
DEE07,5.1,2,5
DEE08,4.4,3,8
DEE09,4.4,2,5
DEE0A,1.5,3,8
DEE0B,5.2,2,5
DEE0C,3.6,2,5
DEE0D,3.5,3,8
DEE0E,4.5,3,8
DEF01,13.1,2,4
DEF02,3,1,2
DEF03,6.7,2,5
DEF04,7.9,2,5
DEF05,8.5,3,7
DEF06,11.5,2,4
DEF07,9.7,3,7
DEF08,10.8,2,4
DEF09,9.9,1,1
DEF0A,9.2,1,1
DEF0B,8.7,2,4
DEF0C,10.6,2,4
DEF0D,11.6,2,4
DEF0E,7.1,2,5
DEF0F,9.2,2,4
DEG01,7.3,2,5
DEG02,6.7,2,5
DEG03,3.7,2,5
DEG04,13,2,4
DEG05,8,2,4
DEG06,2.4,3,8
DEG07,3.8,2,5
DEG09,4.9,3,8
DEG0A,4.1,3,8
DEG0B,6.9,2,5
DEG0C,5.8,3,8
DEG0D,5,2,5
DEG0E,2.3,3,8
DEG0F,4.2,3,8
DEG0G,7,2,5
DEG0H,10,3,7
DEG0I,-0.1,2,6
DEG0J,4.2,2,5
DEG0K,2.2,3,8
DEG0L,3.3,2,5
DEG0M,3.9,2,5
DEG0N,8.1,3,7
DEG0P,-2.5,3,9
EE001,13,1,1
EE004,1.8,3,8
EE008,3.9,3,8
EE009,:,3,:
EE00A,:,1,:
IE041,7.6,3,8
IE042,10.7,3,7
IE051,6.8,3,8
IE052,10.2,3,7
IE053,8.9,3,7
IE061,10.4,1,1
IE062,9.5,2,4
IE063,7.6,3,8
EL301,2.2,1,2
EL302,-1.1,1,3
EL303,9,1,1
EL304,0.9,1,2
EL305,-5.9,1,3
EL306,-9.1,1,3
EL307,3.8,1,2
EL411,2.3,3,8
EL412,4.3,3,8
EL413,-1.3,2,6
EL421,-1.6,2,6
EL422,-8.2,3,9
EL431,-3.1,2,6
EL432,7.7,3,8
EL433,-4.1,3,9
EL434,-1.3,2,6
EL511,-6,2,6
EL512,-4.3,2,6
EL513,-2.8,3,9
EL514,-6.5,2,6
EL515,-1,3,9
EL521,-5,2,6
EL522,-0.4,1,3
EL523,-8.2,3,9
EL524,-6.7,3,9
EL525,-7.3,2,6
EL526,-5.7,3,9
EL527,-4.6,3,9
EL531,-5.2,3,9
EL532,-2.8,2,6
EL533,-10.5,3,9
EL541,0.1,3,8
EL542,-6.8,3,9
EL543,-1.9,2,6
EL611,-0.2,3,9
EL612,-4.8,2,6
EL613,-5.2,2,6
EL621,2.9,3,8
EL622,1.4,3,8
EL623,3.2,3,8
EL624,-1.9,3,9
EL631,-5.6,3,9
EL632,1.2,2,5
EL633,0.3,3,8
EL641,-11.3,3,9
EL642,2.2,3,8
EL643,-7.4,3,9
EL644,-13.2,3,9
EL645,-10.4,3,9
EL651,-3.4,3,9
EL652,-5,2,6
EL653,-4.9,3,9
ES111,4.6,2,5
ES112,4.2,3,8
ES113,4.7,3,8
ES114,3.5,2,5
ES120,2.4,2,5
ES130,4.8,2,5
ES211,6.6,1,2
ES212,6,1,2
ES213,5.5,1,2
ES220,7.7,2,5
ES230,6.1,2,5
ES241,7.1,2,5
ES242,3.5,3,8
ES243,4.5,1,2
ES300,8.1,1,1
ES411,2.6,3,8
ES412,2.8,2,5
ES413,-0.2,2,6
ES414,1.5,2,5
ES415,1,2,5
ES416,2.9,3,8
ES417,3.9,3,8
ES418,1.9,2,5
ES419,-1.2,3,9
ES421,-0.1,2,6
ES422,-2,2,6
ES423,0.9,3,8
ES424,10.1,2,4
ES425,8,2,4
ES431,-1.1,2,6
ES432,0.1,2,5
ES511,8.8,1,1
ES512,11.2,2,4
ES513,6.8,2,5
ES514,9.4,2,4
ES521,8.8,1,1
ES522,8.1,2,4
ES523,8.2,1,1
ES531,7.7,2,5
ES532,7.8,1,2
ES533,7.1,2,5
ES611,8.4,2,4
ES612,1,1,2
ES613,-1,1,3
ES614,2.9,2,5
ES615,3.1,2,5
ES616,-3,2,6
ES617,9,1,1
ES618,1,1,2
ES620,5.5,1,2
ES630,-6.5,1,3
ES640,-6.8,2,6
ES703,14.9,3,7
ES704,10.6,2,4
ES705,2.8,1,2
ES706,10.7,3,7
ES707,5.4,2,5
ES708,11.2,2,4
ES709,6.9,1,2
FR101,-11.9,1,3
FR102,-1,2,6
FR103,-3.4,1,3
FR104,-3.4,1,3
FR105,-4.4,1,3
FR106,-4.3,1,3
FR107,-3.5,1,3
FR108,-4.1,1,3
FRB01,-1.6,3,9
FRB02,-2.6,3,9
FRB03,1.3,3,8
FRB04,1.6,2,5
FRB05,0.1,3,8
FRB06,0.3,2,5
FRC11,0.2,2,5
FRC12,-1.7,3,9
FRC13,1.5,3,8
FRC14,-0.8,3,9
FRC21,0.5,2,5
FRC22,0.2,3,8
FRC23,-1,3,9
FRC24,-7.5,2,6
FRD11,1.7,2,5
FRD12,1.3,3,8
FRD13,-2.4,3,9
FRD21,-2.4,3,9
FRD22,-1.8,2,6
FRE11,-3.3,1,3
FRE12,-2.4,2,6
FRE21,-3.3,3,9
FRE22,-1.9,2,6
FRE23,-1.5,3,9
FRF11,3.3,2,5
FRF12,-0.4,2,6
FRF21,-4.6,3,9
FRF22,1.7,2,5
FRF23,-3.5,2,6
FRF24,-4.3,3,9
FRF31,-1.4,2,6
FRF32,-5.9,3,9
FRF33,0.6,2,5
FRF34,-2.2,3,9
FRG01,8.2,1,1
FRG02,0.7,2,5
FRG03,-1,3,9
FRG04,-0.7,3,9
FRG05,9.3,3,7
FRH01,5.8,3,8
FRH02,4.6,3,8
FRH03,5.7,2,5
FRH04,7.4,3,8
FRI11,5,3,8
FRI12,8.6,1,1
FRI13,10.1,3,7
FRI14,1.7,3,8
FRI15,7.3,2,5
FRI21,3.3,3,8
FRI22,2.7,3,8
FRI23,0.5,3,8
FRI31,2.1,3,8
FRI32,9,3,7
FRI33,1.8,3,8
FRI34,2.4,3,8
FRJ11,7.4,3,8
FRJ12,3.4,2,5
FRJ13,10.1,2,4
FRJ14,5.7,3,8
FRJ15,7.7,2,5
FRJ21,6.2,3,8
FRJ22,4.6,3,8
FRJ23,7.2,1,2
FRJ24,6.5,3,8
FRJ25,7.8,3,8
FRJ26,5.5,3,8
FRJ27,5,3,8
FRJ28,5.5,3,8
FRK11,1.5,3,8
FRK12,4.7,3,8
FRK13,3.2,3,8
FRK14,4.3,2,5
FRK21,5.2,3,8
FRK22,5.5,3,8
FRK23,3.7,3,8
FRK24,0.4,2,5
FRK25,1.5,2,5
FRK26,0,1,2
FRK27,4.1,2,5
FRK28,5.1,2,5
FRL01,7.6,3,8
FRL02,0.4,3,8
FRL03,2.9,1,2
FRL04,-0.2,1,3
FRL05,8.5,2,4
FRL06,0.1,2,5
FRM01,11.7,3,7
FRM02,10.6,3,7
FRY10,-11.5,2,6
FRY20,-11.4,2,6
FRY30,-5.6,2,6
FRY40,-7.1,1,3
FRY50,2.6,2,5
HR021,-10.3,3,9
HR022,-14.3,3,9
HR023,-15.3,3,9
HR024,-16.5,2,6
HR025,-13.1,2,6
HR026,-18.7,3,9
HR027,-4.3,3,9
HR028,-13,3,9
HR031,-6.6,2,6
HR032,-4.3,3,9
HR033,-4.3,3,9
HR034,-4.1,2,6
HR035,-5.8,2,6
HR036,-2.6,3,9
HR037,-6.2,2,6
HR050,-3.2,1,3
HR061,-7.8,3,9
HR062,-5.2,2,6
HR063,-8.9,3,9
HR064,-3.6,3,9
HR065,-3,3,9
ITC11,1.7,1,2
ITC12,1.6,2,5
ITC13,1,2,5
ITC14,2.8,2,5
ITC15,3,2,5
ITC16,2.5,3,8
ITC17,2.2,3,8
ITC18,2.3,3,8
ITC20,0,2,5
ITC31,5.9,1,2
ITC32,3.5,2,5
ITC33,3.6,1,2
ITC34,4.9,1,2
ITC41,3,1,2
ITC42,3.2,1,2
ITC43,1.5,1,2
ITC44,2.2,2,5
ITC46,2.9,1,2
ITC47,2.7,2,5
ITC48,4.9,2,5
ITC49,4,2,5
ITC4A,3.1,2,5
ITC4B,3.4,3,8
ITC4C,3.7,1,2
ITC4D,4.4,1,2
ITF11,-1,3,9
ITF12,0.6,2,5
ITF13,1.1,2,5
ITF14,0.7,2,5
ITF21,-2.9,3,9
ITF22,-1.6,3,9
ITF31,-0.8,1,3
ITF32,-2.7,3,9
ITF33,-3.4,1,3
ITF34,-2.6,2,6
ITF35,-1.2,2,6
ITF43,-1.5,1,3
ITF44,-1,1,3
ITF45,0.3,1,2
ITF46,-2.4,3,9
ITF47,-0.1,1,3
ITF48,-2.2,1,3
ITF51,-3.3,3,9
ITF52,-1.4,2,6
ITF61,-2.5,2,6
ITF62,-4.4,2,6
ITF63,-2.3,2,6
ITF64,-3.7,3,9
ITF65,-3.5,2,6
ITG11,-0.2,2,6
ITG12,-3,1,3
ITG13,-2.2,2,6
ITG14,-3.9,2,6
ITG15,-6.5,1,3
ITG16,-5.2,2,6
ITG17,0,1,2
ITG18,3.3,2,5
ITG19,-0.5,1,3
ITG2D,1.8,2,5
ITG2E,:,3,:
ITG2F,:,1,:
ITG2G,:,3,:
ITG2H,:,3,:
ITH10,2.9,3,8
ITH20,2.5,2,5
ITH31,3.1,2,5
ITH32,0.8,2,5
ITH33,1.1,3,8
ITH34,1.6,2,5
ITH35,1.9,1,2
ITH36,2.5,2,5
ITH37,0.9,3,8
ITH41,2.7,2,5
ITH42,1.7,2,5
ITH43,5.4,1,2
ITH44,5.7,1,2
ITH51,4.9,2,5
ITH52,5.6,2,5
ITH53,2,2,5
ITH54,3.3,2,5
ITH55,5.6,2,5
ITH56,3.5,2,5
ITH57,4.2,2,5
ITH58,3,2,5
ITH59,6.1,1,2
ITI11,1.9,2,5
ITI12,4.4,2,5
ITI13,4.6,1,2
ITI14,3.5,1,2
ITI15,6.8,1,2
ITI16,3.1,2,5
ITI17,3.5,2,5
ITI18,1.9,2,5
ITI19,2.3,3,8
ITI1A,3.6,3,8
ITI21,1.8,2,5
ITI22,0.6,2,5
ITI31,0.4,2,5
ITI32,1.7,2,5
ITI33,-1.2,2,6
ITI34,-0.1,2,6
ITI35,0.6,2,5
ITI41,2.7,3,8
ITI42,1.6,3,8
ITI43,1.7,1,2
ITI44,3.4,2,5
ITI45,-0.7,2,6
CY000,6.7,2,5
LV003,-5.2,2,6
LV005,-6.2,2,6
LV006,-1.6,1,3
LV007,8.6,2,4
LV008,-5.5,3,9
LV009,-3.6,3,9
LT011,7.8,1,2
LT021,-1.5,2,6
LT022,4.4,2,5
LT023,6.5,2,5
LT024,-6.5,3,9
LT025,-4.7,2,6
LT026,-0.8,2,6
LT027,-8.9,3,9
LT028,-6,2,6
LT029,-1.6,2,6
LU000,16.1,2,4
HU110,-2.5,1,3
HU120,12.1,2,4
HU211,5,2,5
HU212,5.9,2,5
HU213,2.4,2,5
HU221,7.6,2,5
HU222,3.4,2,5
HU223,0.1,3,8
HU231,0.5,2,5
HU232,-0.1,3,9
HU233,-4.1,3,9
HU311,-4.4,2,6
HU312,0.4,3,8
HU313,-1.9,3,9
HU321,-1.6,2,6
HU322,-2,2,6
HU323,-5.8,3,9
HU331,0.3,2,5
HU332,-5.2,2,6
HU333,0.7,2,5
MT001,24.4,1,1
MT002,30.9,1,1
NL111,-5.5,2,6
NL112,-1.5,2,6
NL113,7.6,2,5
NL124,1.3,2,5
NL125,7.7,2,5
NL126,3.7,2,5
NL131,6.3,2,5
NL132,4.4,2,5
NL133,7.4,2,5
NL211,5.1,2,5
NL212,5.5,2,5
NL213,3.3,1,2
NL221,7.4,1,2
NL224,7.1,2,5
NL225,5.1,2,5
NL226,5.9,1,2
NL230,7.3,1,2
NL310,8.5,1,1
NL321,4.5,1,2
NL323,5.1,1,2
NL324,4,1,2
NL325,5.1,1,2
NL327,0,1,2
NL328,7.3,1,2
NL329,8.9,1,1
NL332,7.6,1,2
NL333,7.1,1,2
NL337,6.5,1,2
NL33A,-7.8,1,3
NL33B,7.8,1,2
NL33C,5.5,1,2
NL341,4.4,3,8
NL342,5.3,2,5
NL411,5.2,1,2
NL412,9.3,1,1
NL413,4.9,2,5
NL414,7.9,1,2
NL421,4.8,2,5
NL422,5.8,2,5
NL423,3.6,1,2
AT111,6.7,3,8
AT112,11.7,3,7
AT113,7.2,3,8
AT121,4,3,8
AT122,7.5,2,5
AT123,8.7,3,7
AT124,3,3,8
AT125,8.7,3,7
AT126,11.4,1,1
AT127,10.5,2,4
AT130,10.7,1,1
AT211,9,2,4
AT212,2.1,3,8
AT213,1.3,3,8
AT221,10.1,2,4
AT222,3,3,8
AT223,3.3,2,5
AT224,2.7,3,8
AT225,7.1,3,8
AT226,1.7,3,8
AT311,7.2,3,8
AT312,7.8,2,5
AT313,4,3,8
AT314,4.9,3,8
AT315,6.1,3,8
AT321,1,3,8
AT322,4.1,3,8
AT323,6,2,5
AT331,6.8,3,8
AT332,5.3,1,2
AT333,0.3,3,8
AT334,4.2,3,8
AT335,6.5,3,8
AT341,5.7,3,8
AT342,6.4,1,2
PL213,5.5,1,2
PL214,7,2,5
PL217,-7.2,3,9
PL218,-6.1,3,9
PL219,-6.1,3,9
PL21A,-4.7,2,6
PL224,-4.7,2,6
PL225,-1.2,2,6
PL227,-5.7,1,3
PL228,-5.8,1,3
PL229,-8.6,1,3
PL22A,-6.9,1,3
PL22B,-4.1,1,3
PL22C,-0.8,1,3
PL411,-6.3,3,9
PL414,-5,3,9
PL415,-1.1,1,3
PL416,-3.2,3,9
PL417,-2.4,3,9
PL418,13.8,2,4
PL424,-2.3,2,6
PL426,-4.1,2,6
PL427,-10.1,3,9
PL428,-2.1,2,6
PL431,-3.8,2,6
PL432,-4.9,2,6
PL514,8.6,1,1
PL515,-6.3,2,6
PL516,-5.3,2,6
PL517,-8.4,2,6
PL518,11.7,2,4
PL523,-7.2,3,9
PL524,-3.1,2,6
PL613,-2.2,1,3
PL616,-6.6,3,9
PL617,-7.4,3,9
PL618,-7.6,3,9
PL619,-7.5,3,9
PL621,-8.7,2,6
PL622,-7.4,2,6
PL623,-9.1,2,6
PL633,1.9,1,2
PL634,10.6,2,4
PL636,-5.6,2,6
PL637,-5.3,3,9
PL638,-7.1,2,6
PL711,-2.7,1,3
PL712,4.8,1,2
PL713,-5.8,3,9
PL714,-4.7,3,9
PL715,-4.9,3,9
PL721,-7.3,2,6
PL722,-7.3,3,9
PL811,-9.2,3,9
PL812,-10.9,3,9
PL814,-3.3,2,6
PL815,-9.7,3,9
PL821,-8.6,3,9
PL822,-10.3,3,9
PL823,-1.3,3,9
PL824,-8.5,3,9
PL841,-3.1,2,6
PL842,-9.3,3,9
PL843,-8.5,3,9
PL911,9.6,1,1
PL912,12.8,2,4
PL913,18.6,2,4
PL921,-7.4,2,6
PL922,-5,3,9
PL923,-5.8,3,9
PL924,-6.6,3,9
PL925,-5.4,3,9
PL926,0.4,3,8
PT111,2,3,8
PT112,0.8,2,5
PT119,-1.6,2,6
PT11A,4,1,2
PT11B,2,3,8
PT11C,-2.3,2,6
PT11D,2,3,8
PT11E,2.7,3,8
PT150,2.6,2,5
PT16B,9.9,3,7
PT16D,6.4,2,5
PT16E,4,3,8
PT16F,4,3,8
PT16G,2.8,3,8
PT16H,3.9,3,8
PT16I,5.9,3,8
PT16J,1.5,3,8
PT170,3.9,1,2
PT181,5.6,3,8
PT184,1.7,3,8
PT185,5.8,3,8
PT186,-1,3,9
PT187,0.1,3,8
PT200,0.4,2,5
PT300,2,1,2
RO111,-0.5,3,9
RO112,6.8,3,8
RO113,0.1,2,5
RO114,-2.3,3,9
RO115,-0.1,3,9
RO116,-1.3,3,9
RO121,1.2,3,8
RO122,1.4,2,5
RO123,-2,3,9
RO124,-4.5,3,9
RO125,-2.8,3,9
RO126,-1.2,2,6
RO211,3.2,3,8
RO212,2.5,3,8
RO213,-2.8,2,6
RO214,3.5,3,8
RO215,2.3,3,8
RO216,-3,3,9
RO221,-3.8,2,6
RO222,-2.4,3,9
RO223,-2,2,6
RO224,-3.1,2,6
RO225,-1.9,3,9
RO226,5.2,3,8
RO311,-2.4,3,9
RO312,-1.2,3,9
RO313,-2.9,3,9
RO314,-0.1,3,9
RO315,-2.7,3,9
RO316,-2.9,2,6
RO317,-4.3,3,9
RO321,-7.5,1,3
RO322,33.6,1,1
RO411,-3.3,2,6
RO412,-1.8,3,9
RO413,-3.6,3,9
RO414,-4,3,9
RO415,-4.7,3,9
RO421,0.6,2,5
RO422,-11.4,3,9
RO423,-7.4,2,6
RO424,-5.4,2,6
SI031,1.8,3,8
SI032,5,3,8
SI033,0.4,3,8
SI034,4.2,3,8
SI035,1.4,3,8
SI036,2.7,3,8
SI037,3.9,3,8
SI038,4.6,3,8
SI041,4.8,2,5
