DE939	0.598556
DE93A	0.38389
DE93B	0.34061
DE941	0.067147
DE942	0.23785
DE943	0.263679
DE944	0.487864
DE945	0.294534
DE946	0.608328
DE947	3.932649
DE948	0.483021
DE949	2.222412
DE94A	1.656653
DE94B	0.658071
DE94C	1.456019
DE94D	0.40684
DE94E	0.974483
DE94F	0.350924
DE94G	0.779093
DE94H	2.422931
DEA11	5.409796
DEA12	0.498897
DEA13	1.556403
DEA14	0.242312
DEA15	0.370101
DEA16	0.162286
DEA17	0.490959
DEA18	0.085497
DEA19	0.090566
DEA1A	0.431659
DEA1B	0.814155
DEA1C	0.833558
DEA1D	0.615009
DEA1E	0.344568
DEA1F	0.790475
DEA22	1.516249
DEA23	6.487905
DEA24	0.206417
DEA26	0.607058
DEA27	0.907012
DEA28	0.653612
DEA29	0.251049
DEA2A	0.466227
DEA2B	0.264186
DEA2C	1.027637
DEA2D	1.446917
DEA31	0.07549
DEA32	0.30469
DEA33	1.187491
DEA34	0.62825
DEA35	0.633406
DEA36	0.600746
DEA37	0.775077
DEA38	0.384031
DEA41	0.546852
DEA42	0.536316
DEA43	0.227159
DEA44	0.535457
DEA45	1.017318
DEA46	0.54612
DEA47	0.617105
DEA51	0.643895
DEA52	1.418089
DEA53	0.205422
DEA54	0.172749
DEA55	0.063294
DEA56	0.299689
DEA57	3.544884
DEA58	0.352331
DEA59	0.547608
DEA5A	0.441614
DEA5B	0.788964
DEA5C	0.382422
DEB11	0.844118
DEB12	0.770843
DEB13	0.187334
DEB14	0.5906
DEB15	0.301901
DEB17	0.891086
DEB18	0.352104
DEB1A	0.624384
DEB1B	0.608011
DEB1C	1.852396
DEB1D	0.747877
DEB21	0.867847
DEB22	1.769551
DEB23	0.877243
DEB24	1.211975
DEB25	1.315659
DEB31	0.084763
DEB32	0.330488
DEB33	0.117478
DEB34	0.319515
DEB35	1.064517
DEB36	0.166514
DEB37	0.100054
DEB38	0.301327
DEB39	0.146985
DEB3A	0.045572
DEB3B	0.150457
DEB3C	0.735102
DEB3D	0.150291
DEB3E	0.150203
DEB3F	0.260089
DEB3G	0.109121
DEB3H	0.663744
DEB3I	0.127911
DEB3J	0.638304
DEB3K	0.392186
DEC01	0.744087
DEC02	0.383366
DEC03	0.092086
DEC04	0.182425
DEC05	0.226319
DEC06	0.828846
DED21	4.401596
DED2C	0.620793
DED2D	1.183841
DED2E	0.642987
DED2F	1.808439
DED41	0.447447
DED42	1.483483
DED43	0.533223
DED44	0.869918
DED45	0.491066
DED51	3.826957
DED52	0.50157
DED53	0.585672
DEE01	0.226389
DEE02	0.423618
DEE03	0.773142
DEE04	0.223555
DEE05	0.275219
DEE06	0.194806
DEE07	0.306701
DEE08	0.53589
DEE09	2.491593
DEE0A	0.338521
DEE0B	0.416002
DEE0C	0.315782
DEE0D	0.314545
DEE0E	0.455086
DEF01	0.413162
DEF02	1.113056
DEF03	2.291378
DEF04	0.193779
DEF05	1.940455
DEF06	0.56968
DEF07	9.865879
DEF08	10.542554
DEF09	0.761721
DEF0A	1.689277
DEF0B	1.955217
DEF0C	2.147417
DEF0D	0.578616
DEF0E	0.187836
DEF0F	0.382584
DEG01	0.833794
DEG02	0.141764
DEG03	0.385113
DEG05	0.620597
DEG06	0.232428
DEG07	0.169802
DEG09	0.265991
DEG0A	0.224909
DEG0C	0.811515
DEG0D	0.075595
DEG0E	0.239542
DEG0G	0.322102
DEG0J	0.192857
DEG0K	0.426458
DEG0L	0.154315
DEG0M	0.162752
DEG0Q	0.752432
DEG0R	0.663753
DEG0S	0.185114
DEG0T	0.394923
DEG0U	0.342554
DEG0V	0.123691
EE001	3.308259
EE004	1.348657
EE008	0.990198
EE009	0.34472
EE00A	0.383028
IE041	8.114389
IE042	5.10767
IE051	3.905368
IE052	3.447289
IE053	10.109638
IE061	5.676266
IE062	1.910276
IE063	2.365254
EL301	0.386233
EL302	0.03128
EL303	7.791073
EL304	0.834013
EL305	1.591108
EL306	0.16473
EL307	1.611161
EL411	1.116012
EL412	1.403677
EL413	0.320904
EL421	25.15884
EL422	13.201346
EL431	14.511882
EL432	4.287108
EL433	6.211919
EL434	9.331982
EL511	0.552585
EL512	0.158109
EL513	0.214848
EL514	0.098827
EL515	2.785425
EL521	0.13959
EL522	3.933626
EL523	0.106646
EL524	0.227768
EL525	3.612338
EL526	0.314374
EL527	8.767156
EL531	0.157465
EL532	0.132998
EL533	0.055014
EL541	1.463076
EL542	0.517
EL543	0.986956
EL611	0.763334
EL612	0.331135
EL613	3.029987
EL621	5.930277
EL622	10.07191
EL623	2.204331
EL624	1.556281
EL631	0.422633
EL632	0.947908
EL633	1.036051
EL641	0.24911
EL642	1.748518
EL643	0.12591
EL644	0.309791
EL645	0.548474
EL651	1.723272
EL652	0.943845
EL653	3.089985
ES111	5.863069
ES112	1.822931
ES113	0.891622
ES114	4.937376
ES120	6.672748
ES130	5.811506
ES211	1.37839
ES212	4.286816
ES213	4.060901
ES220	4.032325
ES230	1.716159
ES241	3.957295
ES242	1.391622
ES243	3.218044
ES300	30.238007
ES411	1.201472
ES412	2.165552
ES413	2.028989
ES414	0.642215
ES415	2.38381
ES416	1.405219
ES417	0.928505
ES418	1.573553
ES419	0.59744
ES421	1.238598
ES422	0.958299
ES423	0.943766
ES424	0.801261
ES425	1.932257
ES431	1.584266
ES432	2.199892
ES511	39.77037
ES512	23.634098
ES513	3.369984
ES514	18.861398
ES521	31.99689
ES522	7.79087
ES523	12.661934
ES531	11.254978
ES532	51.193029
ES533	6.343804
ES611	6.835184
ES612	10.685787
ES613	2.390903
ES614	7.416276
ES615	5.738936
ES616	1.491087
ES617	29.676095
ES618	9.668181
ES620	5.493664
ES630	0.144427
ES640	0.132824
ES703	0.164229
ES704	14.595356
ES705	26.067163
ES706	0.969708
ES707	1.122753
ES708	18.335971
ES709	34.319774
FR101	43.91941
FR102	13.297242
FR103	3.126479
FR104	2.867607
FR105	8.145461
FR106	4.922533
FR107	4.415695
FR108	4.468246
FRB01	0.848055
FRB02	0.908839
FRB03	0.626369
FRB04	3.228898
FRB05	3.283151
FRB06	1.846977
FRC11	3.371748
FRC12	0.742257
FRC13	2.167153
FRC14	0.973545
FRC21	1.746197
FRC22	1.996295
FRC23	0.348947
FRC24	0.334483
FRD11	7.447253
FRD12	3.206279
FRD13	0.531659
FRD21	1.860696
FRD22	3.779212
FRE11	4.963567
FRE12	4.150828
FRE21	1.815777
FRE22	1.639783
FRE23	3.033996
FRF11	6.270853
FRF12	4.863025
FRF21	0.476478
FRF22	1.160735
FRF23	2.169177
FRF24	0.615558
FRF31	1.391663
FRF32	0.306211
FRF33	3.624085
FRF34	2.159088
FRG01	8.57828
FRG02	2.568462
FRG03	0.504685
FRG04	1.408286
FRG05	12.817803
FRH01	4.242748
FRH02	8.556544
FRH03	5.608314
FRH04	8.404289
FRI11	5.158033
FRI12	13.30173
FRI13	10.184605
FRI14	1.504114
FRI15	6.886805
FRI21	1.296467
FRI22	0.320075
FRI23	0.925297
FRI31	0.72616
FRI32	12.75691
FRI33	0.733975
FRI34	3.516818
FRJ11	3.771665
FRJ12	5.787688
FRJ13	16.627679
FRJ14	1.311486
FRJ15	11.207968
FRJ21	1.094826
FRJ22	2.161702
FRJ23	5.290415
FRJ24	0.748507
FRJ25	1.875147
FRJ26	4.824996
FRJ27	0.864749
FRJ28	0.609051
FRK11	1.24601
FRK12	1.034805
FRK13	0.889762
FRK14	4.13089
FRK21	2.395592
FRK22	5.607236
FRK23	3.354403
FRK24	5.801141
FRK25	0.934775
FRK26	8.00521
FRK27	15.674496
FRK28	11.979735
FRL01	3.606003
FRL02	4.334741
FRL03	13.315819
FRL04	11.580166
FRL05	17.376667
FRL06	4.866646
FRM01	5.5617
FRM02	4.654848
FRY10	1.309221
FRY20	1.244021
FRY30	0.420028
FRY40	1.558174
FRY50	0.161925
HR021	0.083102
HR022	0.036032
HR023	0.064782
HR024	0.068137
HR025	0.253118
HR026	0.150735
HR027	0.622764
HR028	0.057887
HR031	15.594014
HR032	2.903811
HR033	10.12201
HR034	5.066777
HR035	17.771567
HR036	28.09685
HR037	7.762485
HR050	2.507454
HR061	0.215597
HR062	0.24011
HR063	0.04495
HR064	0.414222
HR065	0.264744
ITC11	6.336595
ITC12	0.347923
ITC13	0.266529
ITC14	3.211695
ITC15	1.39394
ITC16	1.796811
ITC17	0.384985
ITC18	0.67197
ITC20	3.692878
ITC31	3.316134
ITC32	5.204633
ITC33	4.574178
ITC34	2.989265
ITC41	2.245688
ITC42	3.346092
ITC43	0.838794
ITC44	3.155374
ITC46	2.451098
ITC47	10.63936
ITC48	0.502829
ITC49	0.162682
ITC4A	0.42164
ITC4B	0.637225
ITC4C	16.266235
ITC4D	1.128056
ITF11	1.217181
ITF12	3.156649
ITF13	1.144254
ITF14	1.286736
ITF21	0.107438
ITF22	0.387348
ITF31	1.306132
ITF32	0.106197
ITF33	13.948949
ITF34	0.289326
ITF35	5.045238
ITF43	1.212579
ITF44	2.253085
ITF45	5.387364
ITF46	4.325093
ITF47	3.240753
ITF48	0.40327
ITF51	0.632821
ITF52	1.904503
ITF61	3.226074
ITF62	0.679455
ITF63	1.168982
ITF64	2.518916
ITF65	0.507167
ITG11	2.276074
ITG12	3.865777
ITG13	3.722369
ITG14	1.575223
ITG15	0.212549
ITG16	0.138586
ITG17	2.251412
ITG18	1.063978
ITG19	1.342316
ITG2D	7.436873
ITG2E	2.43997
ITG2F	1.422391
ITG2G	0.782618
ITG2H	2.118684
ITH10	36.085187
ITH20	19.141944
ITH31	18.809189
ITH32	2.264687
ITH33	3.878266
ITH34	2.034187
ITH35	38.159987
ITH36	5.179574
ITH37	1.570973
ITH41	0.620623
ITH42	5.838328
ITH43	1.930348
ITH44	1.557576
ITH51	0.603481
ITH52	1.456998
ITH53	0.766518
ITH54	1.778328
ITH55	5.264365
ITH56	2.687923
ITH57	6.376367
ITH58	5.509149
ITH59	14.733008
ITI11	1.108132
ITI12	3.532737
ITI13	2.280511
ITI14	12.738957
ITI15	0.488065
ITI16	9.298831
ITI17	3.514494
ITI18	1.756423
ITI19	5.406562
ITI1A	5.894598
ITI21	5.50831
ITI22	0.920638
ITI31	3.078529
ITI32	2.588909
ITI33	1.723717
ITI34	1.695075
ITI35	1.574447
ITI41	1.453038
ITI42	0.14623
ITI43	41.135744
ITI44	1.836581
ITI45	1.155576
CY000	15.636125
LV005	0.214337
LV009	0.170039
LV00A	2.982791
LV00B	0.604547
LV00C	0.39914
LT011	2.543338
LT021	1.147887
LT022	1.37141
LT023	2.361817
LT024	0.080426
LT025	0.159784
LT026	0.275448
LT027	0.049338
LT028	0.146222
LT029	0.338158
LU000	3.485954
HU110	9.980022
HU120	1.412254
HU211	0.838868
HU212	0.580374
HU213	2.649273
HU221	1.283396
HU222	1.465871
HU223	2.493072
HU231	0.68213
HU232	1.8833
HU233	0.160029
HU311	1.112347
HU312	1.379584
HU313	0.150188
HU321	1.354187
HU322	0.528933
HU323	0.47348
HU331	0.609561
HU332	0.723381
HU333	0.728058
MT001	9.577922
MT002	0.31437
NL112	0.099204
NL114	0.534016
NL115	1.175341
NL126	0.884375
NL127	4.151852
NL128	1.774546
NL131	3.351571
NL132	3.183866
NL133	1.336386
NL211	3.648817
NL212	0.739715
NL213	4.526491
NL221	7.694796
NL224	0.77077
NL225	3.78939
NL226	2.347246
NL230	3.171508
NL321	6.431894
NL323	0.794538
NL325	0.448847
NL327	0.351398
NL328	1.752877
NL32A	2.152014
NL32B	26.365666
NL341	3.490219
NL342	9.899073
NL350	4.402838
NL361	4.337111
NL362	0.815326
NL363	2.754807
NL364	0.614784
NL365	0.707229
NL366	6.552488
NL411	2.155957
NL414	5.633907
NL415	3.538596
NL416	2.1374
NL421	5.392049
NL422	2.44885
NL423	5.914701
AT111	0.321841
AT112	1.626908
AT113	0.893542
AT121	0.775687
AT122	1.153391
AT123	0.360482
AT124	1.549439
AT125	0.210228
AT126	0.726036
AT127	1.806557
AT130	16.47406
AT211	4.005532
AT212	5.689304
AT213	1.69733
AT221	1.824363
AT222	4.359006
AT223	0.727826
AT224	2.702528
AT225	0.719401
AT226	1.402638
AT311	1.094796
AT312	1.794521
AT313	0.936003
AT314	1.03346
AT315	2.933299
AT321	0.901465
AT322	18.483684
AT323	5.678855
AT331	3.216125
AT332	6.042874
AT333	1.735721
AT334	11.865427
AT335	15.579477
AT341	6.027664
AT342	1.41644
PL213	5.741775
PL214	0.815004
PL217	0.198253
PL218	2.450062
PL219	4.886175
PL21A	0.545709
PL224	0.40827
PL225	3.160976
PL227	0.217033
PL228	0.356204
PL229	0.418694
PL22A	0.975244
PL22B	0.522832
PL22C	0.197914
PL411	0.26863
PL414	0.601147
PL415	1.395892
PL416	0.333552
PL417	0.590685
PL418	0.496083
PL424	1.021765
PL426	8.896012
PL427	0.45715
PL428	5.23426
PL431	0.72258
PL432	0.640895
PL514	2.224212
PL515	4.702176
PL516	0.38274
PL517	2.776131
PL518	0.513601
PL523	0.284562
PL524	0.423092
PL613	1.313329
PL616	0.308173
PL617	0.930096
PL618	0.200888
PL619	1.911356
PL621	0.578027
PL622	1.75664
PL623	0.878644
PL633	4.454611
PL634	2.834909
PL636	1.876242
PL637	0.540454
PL638	0.272649
PL711	1.054588
PL712	0.305307
PL713	0.543533
PL714	0.465029
PL715	0.159496
PL721	0.878497
PL722	1.017497
PL811	0.325725
PL812	0.531164
PL814	0.843835
PL815	0.703877
PL821	1.816057
PL822	0.53895
PL823	0.912691
PL824	0.351301
PL841	0.490505
PL842	0.296019
PL843	0.446429
PL911	7.461291
PL912	0.667565
PL913	0.790057
PL921	0.342232
PL922	0.12345
PL923	0.188029
PL924	0.137624
PL925	0.389606
PL926	0.302179
PT111	1.137916
PT112	1.281375
PT119	0.689454
PT11A	9.395936
PT11B	0.374736
PT11C	0.477025
PT11D	0.658075
PT11E	0.341877
PT150	22.649144
PT191	1.193222
PT192	1.97281
PT193	0.797355
PT194	0.616815
PT195	0.359176
PT196	0.957512
PT1A0	19.161898
PT1B0	2.440649
PT1C1	2.173608
PT1C2	0.512922
PT1C3	0.534937
PT1C4	1.107038
PT1D1	2.176119
PT1D2	1.5016
PT1D3	0.323211
PT200	2.783084
PT300	9.269336
RO111	1.465789
RO112	0.191873
RO113	1.223177
RO114	0.505079
RO115	0.21616
RO116	0.076639
RO121	0.452038
RO122	2.853386
RO123	0.634805
RO124	0.523791
RO125	0.910345
RO126	0.930003
RO211	0.384112
RO212	0.071009
RO213	0.662533
RO214	0.504334
RO215	1.121286
RO216	0.071873
RO221	0.202466
RO222	0.179142
RO223	5.203077
RO224	0.174494
RO225	0.294329
RO226	0.086374
RO311	0.411835
RO312	0.034427
RO313	0.290235
RO314	0.055875
RO315	0.186769
RO316	1.259857
RO317	0.006983
RO321	3.624519
RO322	0.279784
RO411	0.300476
RO412	0.232027
RO413	0.222873
RO414	0.05721
RO415	1.347639
RO421	0.30852
RO422	0.660367
RO423	0.265684
RO424	0.722374
SI031	0.963449
SI032	0.940748
SI033	0.141998
SI034	1.651465
SI035	0.02299
SI036	0.680341
SI037	0.48775
SI038	0.231416
SI041	2.55773
SI042	3.827649
SI043	1.358246
SI044	3.23902
SK010	2.548871
SK021	1.289988
SK022	1.221774
SK023	0.740032
SK031	3.133382
SK032	1.746737
SK041	2.851237
SK042	0.827833
FI196	0.403232
FI198	1.04382
FI199	0.789968
FI19A	0.391795
FI19B	1.864621
FI1B1	6.360553
FI1C1	1.428086
FI1C2	0.389846
FI1C5	0.589233
FI1C6	0.604954
FI1C7	0.277002
FI1D5	0.137541
FI1D7	3.34857
FI1D8	0.921322
FI1D9	1.908409
FI1DA	0.611793
FI1DB	0.829629
FI1DC	0.505106
FI200	0.426581
SE110	15.11741
SE121	1.195001
SE122	1.149938
SE123	2.029265
SE124	1.27075
SE125	0.962344
SE211	1.714696
SE212	0.913496
SE213	3.062174
SE214	0.970141
SE221	0.976048
SE224	6.640392
SE231	2.857808
SE232	10.877001
SE311	1.862766
SE312	3.242274
SE313	1.191523
SE321	1.35266
SE322	1.849146
SE331	1.878005
SE332	2.783281
IS001	3.483746
IS002	6.034845
LI000	0.222266
NO020	3.66296
NO060	2.832153
NO071	2.280611
NO072	1.630435
NO073	0.712277
NO081	6.350848
NO083	0.735165
NO084	2.339531
NO085	1.950045
NO092	2.215156
NO093	1.502855
NO094	1.105891
NO0A1	2.31566
NO0A2	5.523884
NO0A3	1.742004
NO0B1	0
NO0B2	0.145017
CH011	3.809794
CH012	8.445143
CH013	3.708353
CH021	9.236089
CH022	0.821347
CH023	0.537851
CH024	0.4704
CH025	0.284584
CH031	1.512847
CH032	0.314079
CH033	0.964454
CH040	6.754881
CH051	0.316031
CH052	0.16696
CH053	0.223761
CH054	0.266364
CH055	1.692681
CH056	8.769268
CH057	0.605877
CH061	2.956437
CH062	0.482842
CH063	0.788357
CH064	0.921823
CH065	0.419221
CH066	0.344081
CH070	4.497675
BA	:
ME000	:
MD	:
MK001	0.035084
MK002	0.043944
MK003	0.87717
MK004	0.177589
MK005	0.096938
MK006	0.082137
MK007	0.031145
MK008	0.728919
GE	:
AL	:
RS110	3.453132
RS121	0.13771
RS122	0.126573
RS123	0.654565
RS124	0.189986
RS125	0.380264
RS126	0.090066
RS127	0.36952
RS211	1.69143
RS212	0.349124
RS213	0.384766
RS214	0.298684
RS215	0.093997
RS216	0.237504
RS217	1.385236
RS218	0.293391
RS221	0.216547
RS222	0.244074
RS223	0.808336
RS224	0.143071
RS225	0.35653
RS226	0.094422
RS227	0.049744
RS228	0.151042
RS229	0.241221
TR	:
UA	:
